"Com_no","Doc_date","Doc_no","Bill_no"
"S05","2020-01-28","1","SB0554"
"S05","2020-01-28","1","SB0561"
"S05","2020-01-28","1","SB0569"
"S05","2020-01-28","1","SB0578"
"S05","2020-01-28","1","SB0605"
"S05","2020-01-28","1","SB0606"
"S05","2020-01-28","1","SB0639"
"S05","2020-01-28","1","SB0651"
"S05","2020-01-28","1","SB0652"
"S05","2020-01-28","1","SB0671"
"S05","2020-01-28","1","SB0741"
"S05","2020-01-28","1","SB0770"
"S05","2020-01-28","1","SB0790"
"S05","2020-01-28","1","SB0984"
"S05","2020-01-28","1","SB0990"
"S05","2020-01-28","1","SB1016"
"S05","2020-01-28","1","SB1019"
"S05","2020-01-28","1","SB1039"
"S05","2020-01-28","1","SB1057"
"S05","2020-01-28","1","SB1085"
"S05","2020-01-29","1","SB0001"
"S05","2020-01-29","1","SB0006"
"S05","2020-01-29","1","SB0011"
"S05","2020-01-29","1","SB0026"
"S05","2020-01-29","1","SB0072"
"S05","2020-01-29","1","SB0077"
"S05","2020-01-29","1","SB0110"
"S05","2020-01-29","1","SB0149"
"S05","2020-01-29","1","SB0168"
"S05","2020-01-29","1","SB0191"
"S05","2020-01-29","1","SB0193"
"S05","2020-01-29","1","SB0198"
"S05","2020-01-29","1","SB0200"
"S05","2020-01-29","1","SB0209"
"S05","2020-01-29","1","SB0218"
"S05","2020-01-29","1","SB0231"
"S05","2020-01-29","1","SB0234"
"S05","2020-01-29","1","SB0277"
"S05","2020-01-29","1","SB0332"
"S05","2020-01-29","1","SB0335"
"S05","2020-01-29","1","SB0338"
"S05","2020-01-29","1","SB0456"
"S05","2020-01-29","1","SB0457"
"S05","2020-01-29","1","SB0458"
"S05","2020-01-29","1","SB0460"
"S05","2020-01-29","1","SB0484"
"S05","2020-01-29","1","SB0500"
"S05","2020-01-29","1","SB0580"
"S05","2020-01-29","1","SB0588"
"S05","2020-01-29","1","SB0590"
"S05","2020-01-29","1","SB0591"
"S05","2020-01-29","1","SB0624"
"S05","2020-01-29","1","SB0637"
"S05","2020-01-29","1","SB0681"
"S05","2020-01-29","1","SB0682"
"S05","2020-01-29","1","SB0698"
"S05","2020-01-29","1","SB0756"
"S05","2020-01-29","1","SB0762"
"S05","2020-01-29","1","SB0763"
"S05","2020-01-29","1","SB0787"
"S05","2020-01-29","1","SB0789"
"S05","2020-01-29","1","SB0799"
"S05","2020-01-29","1","SB0800"
"S05","2020-01-29","1","SB0852"
"S05","2020-01-29","1","SB0919"
"S05","2020-01-29","1","SB0921"
"S05","2020-01-29","1","SB0923"
"S05","2020-01-29","1","SB0931"
"S05","2020-01-29","1","SB0965"
"S05","2020-01-29","1","SB0989"
"S05","2020-01-29","1","SB1012"
"S05","2020-01-29","1","SB1028"
"S05","2020-01-29","1","SB1058"
"S05","2020-01-29","1","SB1073"
"S08","2020-01-28","1","SB0065"
"S08","2020-01-28","1","SB0074"
"S08","2020-01-28","1","SB0092"
"S08","2020-01-28","1","SB0113"
"S08","2020-01-28","1","SB0123"
"S08","2020-01-28","1","SB0166"
"S08","2020-01-28","1","SB0219"
"S08","2020-01-28","1","SB0278"
"S08","2020-01-28","1","SB0399"
"S08","2020-01-28","1","SB0446"
"S08","2020-01-28","1","SB0555"
"S08","2020-01-28","1","SB0666"
"S08","2020-01-28","1","SB0820"
"S08","2020-01-28","1","SB0856"
"S08","2020-01-28","1","SB0857"
"S08","2020-01-28","1","SB0887"
"S08","2020-01-28","1","SB0892"
"S08","2020-01-28","1","SB1082"
"S08","2020-01-28","1","SJ0033"
"S08","2020-01-28","1","SJ0058"
"S08","2020-01-28","1","SJ0075"
"S11","2020-01-30","1","SB0034"
"S11","2020-01-30","1","SB0087"
"S11","2020-01-30","1","SB0290"
"S11","2020-01-30","1","SB0405"
"S11","2020-01-30","1","SB0468"
"S11","2020-01-30","1","SB0527"
"S11","2020-01-30","1","SB0643"
"S11","2020-01-30","1","SB0664"
"S11","2020-01-30","1","SB0761"
"S11","2020-01-30","1","SB0911"
"S11","2020-01-30","1","SB0968"
"S11","2020-01-30","1","SB0995"
"S11","2020-01-30","1","SB1005"
"S11","2020-01-30","1","SB1010"
"S11","2020-01-30","1","SB1011"
"S11","2020-01-30","1","SB1035"
"S11","2020-01-30","1","SB1038"
"S11","2020-01-30","1","SB1056"
"S12","2020-01-29","1","SB0050"
"S12","2020-01-29","1","SB0066"
"S12","2020-01-29","1","SB0097"
"S12","2020-01-29","1","SB0138"
"S12","2020-01-29","1","SB0139"
"S12","2020-01-29","1","SB0140"
"S12","2020-01-29","1","SB0153"
"S12","2020-01-29","1","SB0159"
"S12","2020-01-29","1","SB0162"
"S12","2020-01-29","1","SB0199"
"S12","2020-01-29","1","SB0321"
"S12","2020-01-29","1","SB0385"
"S12","2020-01-29","1","SB0387"
"S12","2020-01-29","1","SB0406"
"S12","2020-01-29","1","SB0416"
"S12","2020-01-29","1","SB0475"
"S12","2020-01-29","1","SB0627"
"S12","2020-01-29","1","SB0645"
"S12","2020-01-29","1","SB0658"
"S12","2020-01-29","1","SB0707"
"S12","2020-01-29","1","SB0708"
"S12","2020-01-29","1","SB0751"
"S12","2020-01-29","1","SB0752"
"S12","2020-01-29","1","SB0777"
"S12","2020-01-29","1","SB0797"
"S12","2020-01-29","1","SB0866"
"S12","2020-01-29","1","SB0868"
"S12","2020-01-29","1","SB0873"
"S12","2020-01-29","1","SB0874"
"S12","2020-01-29","1","SB0896"
"S12","2020-01-29","1","SB0905"
"S12","2020-01-29","1","SB0906"
"S12","2020-01-29","1","SB0908"
"S12","2020-01-29","1","SB0909"
"S12","2020-01-29","1","SB0915"
"S12","2020-01-29","1","SB0922"
"S12","2020-01-29","1","SB0936"
"S12","2020-01-29","1","SB0959"
"S12","2020-01-29","1","SB0960"
"S12","2020-01-29","1","SB0963"
"S12","2020-01-29","1","SB0971"
"S12","2020-01-29","1","SB1044"
"S12","2020-01-29","1","SB1051"
"S12","2020-01-29","1","SB1052"
"S12","2020-01-29","1","SB1055"
"S12","2020-01-29","1","SB1061"
"S12","2020-01-29","1","SB1063"
"S12","2020-01-29","1","SB1065"
"S12","2020-01-29","1","SB1066"
"S12","2020-01-29","1","SB1070"
"S12","2020-01-29","1","SB1088"
