"Bill_id","History_date","History_description","History_refid"
"HB6","01/27/20","H Impact statement from DPB (HB6)",""
"HB7","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100179D",""
"HB7","11/18/19","H Referred to Committee on General Laws",""
"HB7","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB7","01/23/20","H Subcommittee recommends reporting with substitute (7-Y 1-N)","H1102V0027"
"HB7","01/27/20","H Impact statement from DPB (HB7)",""
"HB8","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100560D",""
"HB8","11/18/19","H Referred to Committee for Courts of Justice",""
"HB8","01/17/20","H Assigned Courts sub: Criminal",""
"HB8","01/22/20","H Subcommittee recommends incorporating (HB256-Mullin)","H0801V0042"
"HB8","01/27/20","H Incorporated by Courts of Justice (HB256-Mullin)","H08V0086"
"HB9","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100298D",""
"HB9","11/18/19","H Referred to Committee on Public Safety",""
"HB9","01/06/20","H Impact statement from DPB (HB9)",""
"HB9","01/24/20","H Reported from Public Safety (15-Y 7-N)","H15V0022"
"HB10","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100770D",""
"HB10","11/18/19","H Referred to Committee on Labor and Commerce",""
"HB10","01/21/20","H House committee, floor amendments and substitutes offered",""
"HB10","01/21/20","H Reported from Labor and Commerce with substitute (17-Y 3-N)","H14V0030"
"HB10","01/21/20","H Committee substitute printed 20104524D-H1",""
"HB10","01/23/20","H Read first time",""
"HB10","01/24/20","H Read second time",""
"HB10","01/24/20","H Committee substitute agreed to 20104524D-H1",""
"HB10","01/24/20","H Amendments by Delegate Simon agreed to",""
"HB10","01/24/20","H Engrossed by House - committee substitute with amendments HB10EH1",""
"HB10","01/24/20","H Printed as engrossed 20104524D-EH1",""
"HB10","01/27/20","H Read third time and passed House (84-Y 15-N)",""
"HB10","01/27/20","H VOTE: Passage (84-Y 15-N)","HV0070"
"HB11","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100342D",""
"HB11","11/18/19","H Referred to Committee on General Laws",""
"HB11","01/12/20","H Impact statement from DPB (HB11)",""
"HB11","01/15/20","H Assigned GL sub: Professions/Occupations and Adminstrative Process",""
"HB11","01/23/20","H House subcommittee amendments and substitutes offered",""
"HB12","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100343D",""
"HB12","11/18/19","H Referred to Committee on Education",""
"HB12","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB12","01/14/20","H Impact statement from DPB (HB12)",""
"HB12","01/20/20","H Subcommittee recommends striking from docket (8-Y 0-N)","H0901V0002"
"HB13","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100062D",""
"HB13","11/19/19","H Referred to Committee on General Laws",""
"HB13","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB13","01/24/20","H Impact statement from DPB (HB13)",""
"HB14","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20101017D",""
"HB14","11/19/19","H Referred to Committee on Privileges and Elections",""
"HB14","01/21/20","H Assigned P & E sub: Constitutional Amendments",""
"HB15","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100627D",""
"HB15","11/19/19","H Referred to Committee on Education",""
"HB15","01/13/20","H Impact statement from DPB (HB15)",""
"HB15","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB15","01/20/20","H Subcommittee recommends reporting (8-Y 0-N)","H0901V0007"
"HB15","01/27/20","H Reported from Education (17-Y 4-N)","H09V0032"
"HB16","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100628D",""
"HB16","11/19/19","H Referred to Committee on Transportation",""
"HB16","01/14/20","H Assigned Transportation sub: Motor Vehicles",""
"HB16","01/27/20","H Subcommittee recommends incorporating (HB1414-Filler-Corn)","H1902V0025"
"HB17","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20101115D",""
"HB17","11/19/19","H Referred to Committee for Courts of Justice",""
"HB17","01/20/20","H Impact statement from DPB (HB17)",""
"HB18","11/19/19","H Prefiled and ordered printed with emergency clause; offered 01/08/20 20100455D",""
"HB18","11/19/19","H Referred to Committee on Privileges and Elections",""
"HB18","01/13/20","H Assigned P & E sub: Elections",""
"HB18","01/20/20","H Impact statement from DPB (HB18)",""
"HB18","01/21/20","H Subcommittee recommends laying on the table (6-Y 0-N)","H1801V0006"
"HB19","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100460D",""
"HB19","11/19/19","H Referred to Committee on Privileges and Elections",""
"HB19","01/13/20","H Assigned P & E sub: Elections",""
"HB19","01/23/20","H Impact statement from DPB (HB19)",""
"HB20","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100461D",""
"HB20","11/19/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB20","01/14/20","H Assigned ACNR sub: Chesapeake",""
"HB20","01/22/20","H Referred from Agriculture, Chesapeake and Natural Resources","H01V0045"
"HB20","01/22/20","H Referred to Committee on Labor and Commerce",""
"HB21","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100463D",""
"HB21","11/19/19","H Referred to Committee on General Laws",""
"HB21","01/17/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB21","01/17/20","H Impact statement from DPB (HB21)",""
"HB21","01/23/20","H Subcommittee recommends incorporating (HB1663-Sickles)","H1102V0035"
"HB22","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100479D",""
"HB22","11/19/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB22","01/14/20","H Assigned ACNR sub: Chesapeake",""
"HB22","01/20/20","H Impact statement from DPB (HB22)",""
"HB23","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100480D",""
"HB23","11/19/19","H Referred to Committee on General Laws",""
"HB23","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB23","01/17/20","H Impact statement from DPB (HB23)",""
"HB23","01/23/20","H Subcommittee recommends incorporating (HB1663-Sickles)","H1102V0036"
"HB24","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100481D",""
"HB24","11/19/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB24","01/14/20","H Assigned ACNR sub: Chesapeake",""
"HB24","01/27/20","H Impact statement from DPB (HB24)",""
"HB24","01/27/20","H Subcommittee recommends striking from docket (8-Y 0-N)","H0102V0011"
"HB25","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100509D",""
"HB25","11/19/19","H Referred to Committee on Privileges and Elections",""
"HB25","01/13/20","H Assigned P & E sub: Elections",""
"HB25","01/15/20","H Impact statement from DPB (HB25)",""
"HB25","01/21/20","H Subcommittee recommends incorporating (HB1-Herring)","H1801V0008"
"HB25","01/24/20","H Incorporated by Privileges and Elections (HB1-Herring)","H18V0035"
"HB26","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100510D",""
"HB26","11/19/19","H Referred to Committee on Privileges and Elections",""
"HB26","01/13/20","H Assigned P & E sub: Elections",""
"HB26","01/27/20","H Impact statement from DPB (HB26)",""
"HB27","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100519D",""
"HB27","11/19/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB27","11/21/19","H Impact statement from VCSC (HB27)",""
"HB27","01/13/20","H Impact statement from DPB (HB27)",""
"HB27","01/14/20","H Assigned ACNR sub: Agriculture",""
"HB27","01/22/20","H Stricken from docket by Agriculture, Chesapeake and Natural Resources (22-Y 0-N)","H01V0033"
"HB28","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100530D",""
"HB28","11/19/19","H Referred to Committee on General Laws",""
"HB28","01/15/20","H Assigned GL sub: Professions/Occupations and Adminstrative Process",""
"HB28","01/23/20","H Subcommittee recommends striking from docket (7-Y 0-N)","H1101V0036"
"HB29","12/17/19","H Prefiled and ordered printed; offered 01/08/20 20104373D",""
"HB29","12/17/19","H Referred to Committee on Appropriations",""
"HB29","01/16/20","S Budget amendments available",""
"HB30","12/17/19","H Prefiled and ordered printed; offered 01/08/20 20104379D",""
"HB30","12/17/19","H Referred to Committee on Appropriations",""
"HB30","01/16/20","H Budget amendments available",""
"HB31","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100625D",""
"HB31","11/19/19","H Referred to Committee for Courts of Justice",""
"HB31","01/23/20","H Impact statement from DPB (HB31)",""
"HB32","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100626D",""
"HB32","11/19/19","H Referred to Committee for Courts of Justice",""
"HB32","01/23/20","H Impact statement from DPB (HB32)",""
"HB33","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100800D",""
"HB33","11/19/19","H Referred to Committee on Public Safety",""
"HB33","01/16/20","H Impact statement from DPB (HB33)",""
"HB33","01/17/20","H House committee, floor amendments and substitutes offered",""
"HB33","01/17/20","H Reported from Public Safety with substitute (13-Y 9-N)","H15V0002"
"HB33","01/17/20","H Committee substitute printed 20105311D-H1",""
"HB33","01/21/20","H Read first time",""
"HB33","01/22/20","H House committee, floor amendments and substitutes offered",""
"HB33","01/22/20","H Passed by for the day",""
"HB33","01/23/20","H Read second time",""
"HB33","01/23/20","H Committee substitute agreed to 20105311D-H1",""
"HB33","01/23/20","H Amendments by Delegate Lindsey agreed to",""
"HB33","01/23/20","H Delegate Bell's amendments out of order due to adoption of Delegate Lindsey's amendments",""
"HB33","01/23/20","H Motion to pass by amendment #2 by Delegate Bell agreed to (54-Y 45-N)",""
"HB33","01/23/20","H VOTE: Pass By (54-Y 45-N)","HV0033"
"HB33","01/23/20","H Motion to pass by amendment #3 by Delegate Bell agreed to (54-Y 45-N)",""
"HB33","01/23/20","H VOTE: Pass By (54-Y 45-N)","HV0034"
"HB33","01/23/20","H Engrossed by House - committee substitute with amendments (55-Y 45-N) HB33EH1",""
"HB33","01/23/20","H VOTE: Engrossment (55-Y 45-N)","HV0032"
"HB33","01/23/20","H Printed as engrossed 20105311D-EH1",""
"HB33","01/24/20","H Read third time and passed House (52-Y 45-N)",""
"HB33","01/24/20","H VOTE: Passage (52-Y 45-N)","HV0039"
"HB33","01/27/20","S Constitutional reading dispensed",""
"HB33","01/27/20","S Referred to Committee on Rehabilitation and Social Services",""
"HB34","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100533D",""
"HB34","11/19/19","H Referred to Committee for Courts of Justice",""
"HB35","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100536D",""
"HB35","11/19/19","H Referred to Committee on Public Safety",""
"HB35","01/17/20","H House committee, floor amendments and substitutes offered",""
"HB35","01/17/20","H Reported from Public Safety with amendments (15-Y 7-N)","H15V0003"
"HB35","01/17/20","H Impact statement from DPB (HB35)",""
"HB35","01/21/20","H Read first time",""
"HB35","01/22/20","H Read second time",""
"HB35","01/22/20","H Committee amendments agreed to",""
"HB35","01/22/20","H Engrossed by House as amended HB35E",""
"HB35","01/22/20","H Printed as engrossed 20100536D-E",""
"HB35","01/23/20","H Read third time and passed House (56-Y 44-N)",""
"HB35","01/23/20","H VOTE: Passage (56-Y 44-N)","HV0035"
"HB35","01/24/20","S Constitutional reading dispensed",""
"HB35","01/24/20","S Referred to Committee on Rehabilitation and Social Services",""
"HB36","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100406D",""
"HB36","11/19/19","H Referred to Committee on Education",""
"HB36","01/13/20","H Impact statement from DPB (HB36)",""
"HB36","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB37","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100989D",""
"HB37","11/19/19","H Referred to Committee on General Laws",""
"HB37","01/17/20","H Assigned GL sub: ABC/Gaming",""
"HB37","01/21/20","H Subcommittee recommends reporting (6-Y 1-N)","H1103V0025"
"HB37","01/23/20","H Reported from General Laws (20-Y 2-N)","H11V0107"
"HB37","01/27/20","H Read first time",""
"HB38","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100358D",""
"HB38","11/19/19","H Referred to Committee on Labor and Commerce",""
"HB38","01/16/20","H Reported from Labor and Commerce (15-Y 7-N)","H14V0003"
"HB38","01/20/20","H Read first time",""
"HB38","01/21/20","H Read second time and engrossed",""
"HB38","01/22/20","H Motion to refer to committee agreed to",""
"HB38","01/22/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB38","01/24/20","H Assigned HWI sub: Health",""
"HB39","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100347D",""
"HB39","11/19/19","H Referred to Committee on General Laws",""
"HB39","01/16/20","H Referred from General Laws","H11V0003"
"HB39","01/16/20","H Referred to Committee on Labor and Commerce",""
"HB39","01/17/20","H Assigned L & C sub: Subcommittee #2",""
"HB39","01/22/20","H Impact statement from DPB (HB39)",""
"HB40","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100340D",""
"HB40","11/19/19","H Referred to Committee on Education",""
"HB40","01/14/20","H Impact statement from DPB (HB40)",""
"HB40","01/15/20","H Assigned Education sub: Pre-K-12",""
"HB40","01/22/20","H House subcommittee amendments and substitutes offered",""
"HB40","01/22/20","H Subcommittee recommends continuing to 2021","H0901V0027"
"HB40","01/27/20","H Continued to 2021 in Education","H09V0048"
"HB41","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100339D",""
"HB41","11/19/19","H Referred to Committee on General Laws",""
"HB41","11/19/19","H Stricken from House calendar",""
"HB41","01/13/20","H Impact statement from DPB (HB41)",""
"HB42","11/19/19","H Prefiled and ordered printed; offered 01/08/20 20100344D",""
"HB42","11/19/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB42","01/13/20","H Impact statement from DPB (HB42)",""
"HB42","01/15/20","H Assigned HWI sub: Health Professions",""
"HB43","11/20/19","H Prefiled and ordered printed; offered 01/08/20 20100823D",""
"HB43","11/20/19","H Referred to Committee on Privileges and Elections",""
"HB43","01/14/20","H Assigned P & E sub: Elections",""
"HB44","11/21/19","H Prefiled and ordered printed; offered 01/08/20 20101413D",""
"HB44","11/21/19","H Referred to Committee on Labor and Commerce",""
"HB44","01/14/20","H Assigned L & C sub: Subcommittee #1",""
"HB44","01/20/20","H Impact statement from DPB (HB44)",""
"HB44","01/21/20","H Subcommittee recommends incorporating (HB783-Askew)","H1401V0009"
"HB44","01/23/20","H Incorporated by Labor and Commerce (HB783-Askew)","H14V0054"
"HB45","11/22/19","H Prefiled and ordered printed; offered 01/08/20 20100825D",""
"HB45","11/22/19","H Referred to Committee on Labor and Commerce",""
"HB45","01/14/20","H Assigned L & C sub: Subcommittee #1",""
"HB45","01/15/20","H Impact statement from DPB (HB45)",""
"HB45","01/21/20","H Subcommittee recommends reporting (5-Y 3-N)","H1401V0006"
"HB45","01/23/20","H Failed to report (defeated) in Labor and Commerce (10-Y 10-N)","H14V0036"
"HB46","11/22/19","H Prefiled and ordered printed; offered 01/08/20 20100826D",""
"HB46","11/22/19","H Referred to Committee on Labor and Commerce",""
"HB46","01/14/20","H Assigned L & C sub: Subcommittee #1",""
"HB46","01/16/20","H Impact statement from DPB (HB46)",""
"HB47","11/22/19","H Prefiled and ordered printed; offered 01/08/20 20100827D",""
"HB47","11/22/19","H Referred to Committee on Labor and Commerce",""
"HB47","01/14/20","H Assigned L & C sub: Subcommittee #1",""
"HB47","01/15/20","H Impact statement from DPB (HB47)",""
"HB48","11/25/19","H Prefiled and ordered printed; offered 01/08/20 20100499D",""
"HB48","11/25/19","H Referred to Committee on Finance",""
"HB48","01/23/20","H Assigned Finance sub: Subcommittee #1",""
"HB48","01/26/20","H Impact statement from TAX (HB48)",""
"HB48","01/27/20","H Subcommittee recommends incorporating (HB734-Watts)","H1001V0019"
"HB49","11/25/19","H Prefiled and ordered printed; offered 01/08/20 20101219D",""
"HB49","11/25/19","H Referred to Committee on Education",""
"HB49","01/14/20","H Impact statement from DPB (HB49)",""
"HB49","01/15/20","H Assigned Education sub: Pre-K-12",""
"HB49","01/22/20","H Subcommittee recommends reporting (8-Y 0-N)","H0901V0021"
"HB49","01/22/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB49","01/27/20","H Reported from Education (22-Y 0-N)","H09V0033"
"HB49","01/27/20","H Referred to Committee on Appropriations",""
"HB49","01/27/20","H Assigned App. sub: Elementary & Secondary Education",""
"HB50","11/25/19","H Prefiled and ordered printed; offered 01/08/20 20100979D",""
"HB50","11/25/19","H Referred to Committee for Courts of Justice",""
"HB51","11/25/19","H Prefiled and ordered printed; offered 01/08/20 20101307D",""
"HB51","11/25/19","H Referred to Committee on Public Safety",""
"HB51","01/15/20","H Assigned PS sub: Public Safety",""
"HB51","01/22/20","H Impact statement from DPB (HB51)",""
"HB51","01/23/20","H Subcommittee recommends reporting (7-Y 0-N)","H1502V0001"
"HB51","01/23/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB51","01/24/20","H Reported from Public Safety (22-Y 0-N)","H15V0011"
"HB51","01/24/20","H Referred to Committee on Appropriations",""
"HB51","01/24/20","H Assigned App. sub: Compensation & General Government",""
"HB52","11/25/19","H Prefiled and ordered printed; offered 01/08/20 20101265D",""
"HB52","11/25/19","H Referred to Committee on Labor and Commerce",""
"HB52","01/14/20","H Assigned L & C sub: Subcommittee #1",""
"HB52","01/20/20","H Impact statement from DPB (HB52)",""
"HB52","01/21/20","H Subcommittee recommends striking from docket (6-Y 0-N)","H1401V0003"
"HB53","11/25/19","H Prefiled and ordered printed; offered 01/08/20 20101380D",""
"HB53","11/25/19","H Referred to Committee on Finance",""
"HB53","01/19/20","H Impact statement from TAX (HB53)",""
"HB53","01/22/20","H House committee, floor amendments and substitutes offered",""
"HB53","01/22/20","H Incorporated by Finance (HB839-Convirs-Fowler)","H10V0023"
"HB54","11/25/19","H Prefiled and ordered printed; offered 01/08/20 20101388D",""
"HB54","11/25/19","H Referred to Committee on Finance",""
"HB54","01/11/20","H Impact statement from TAX (HB54)",""
"HB54","01/16/20","H Assigned Finance sub: Subcommittee #1",""
"HB55","11/30/19","H Prefiled and ordered printed; offered 01/08/20 20100832D",""
"HB55","11/30/19","H Referred to Committee on Labor and Commerce",""
"HB55","01/14/20","H Impact statement from DPB (HB55)",""
"HB56","11/30/19","H Prefiled and ordered printed; offered 01/08/20 20100830D",""
"HB56","11/30/19","H Referred to Committee on Labor and Commerce",""
"HB56","01/16/20","H Impact statement from DPB (HB56)",""
"HB56","01/16/20","H Reported from Labor and Commerce with amendments (18-Y 4-N)","H14V0001"
"HB56","01/20/20","H Read first time",""
"HB56","01/21/20","H Read second time",""
"HB56","01/21/20","H Committee amendments agreed to",""
"HB56","01/21/20","H Engrossed by House as amended HB56E",""
"HB56","01/21/20","H Printed as engrossed 20100830D-E",""
"HB56","01/22/20","H Read third time and passed House (86-Y 14-N)",""
"HB56","01/22/20","H VOTE: Passage (86-Y 14-N)","HV0025"
"HB56","01/23/20","S Constitutional reading dispensed",""
"HB56","01/23/20","S Referred to Committee on Commerce and Labor",""
"HB57","12/02/19","H Prefiled and ordered printed; offered 01/08/20 20101716D",""
"HB57","12/02/19","H Referred to Committee on Privileges and Elections",""
"HB57","01/13/20","H Assigned P & E sub: Gubernatorial Appointments",""
"HB57","01/20/20","H Impact statement from DPB (HB57)",""
"HB57","01/22/20","H Subcommittee recommends reporting (5-Y 1-N)","H1804V0001"
"HB57","01/24/20","H Reported from Privileges and Elections (19-Y 2-N)","H18V0027"
"HB58","12/03/19","H Prefiled and ordered printed; offered 01/08/20 20101441D",""
"HB58","12/03/19","H Referred to Committee on Labor and Commerce",""
"HB58","01/14/20","H Assigned L & C sub: Subcommittee #2",""
"HB58","01/16/20","H Impact statement from DPB (HB58)",""
"HB59","12/03/19","H Prefiled and ordered printed; offered 01/08/20 20101545D",""
"HB59","12/03/19","H Referred to Committee on Labor and Commerce",""
"HB59","01/16/20","H Impact statement from SCC (HB59)",""
"HB59","01/16/20","H Continued to 2021 in Labor and Commerce","H14V0006"
"HB60","12/03/19","H Prefiled and ordered printed; offered 01/08/20 20101589D",""
"HB60","12/03/19","H Referred to Committee for Courts of Justice",""
"HB60","01/17/20","H Subcommittee recommends reporting (7-Y 0-N)","H0802V0014"
"HB60","01/21/20","H Impact statement from DPB (HB60)",""
"HB60","01/22/20","H Reported from Courts of Justice (22-Y 0-N)","H08V0010"
"HB60","01/24/20","H Read first time",""
"HB60","01/27/20","H Read second time and engrossed",""
"HB61","12/03/19","H Prefiled and ordered printed; offered 01/08/20 20101347D",""
"HB61","12/03/19","H Referred to Committee for Courts of Justice",""
"HB61","01/16/20","H Assigned Courts sub: Criminal",""
"HB61","01/17/20","H Subcommittee recommends reporting (7-Y 1-N)","H0801V0022"
"HB61","01/22/20","H Reported from Courts of Justice (20-Y 2-N)","H08V0035"
"HB61","01/24/20","H Read first time",""
"HB61","01/27/20","H Read second time and engrossed",""
"HB62","12/04/19","H Prefiled and ordered printed; offered 01/08/20 20100760D",""
"HB62","12/04/19","H Referred to Committee on Finance",""
"HB62","01/13/20","H Impact statement from TAX (HB62)",""
"HB62","01/14/20","H Assigned Finance sub: Subcommittee #2",""
"HB62","01/20/20","H Subcommittee recommends reporting (6-Y 2-N)","H1002V0007"
"HB62","01/22/20","H Reported from Finance (15-Y 7-N)","H10V0010"
"HB62","01/24/20","H Read first time",""
"HB62","01/27/20","H Read second time and engrossed",""
"HB63","12/04/19","H Prefiled and ordered printed; offered 01/08/20 20100871D",""
"HB63","12/04/19","H Referred to Committee for Courts of Justice",""
"HB63","01/21/20","H Impact statement from DPB (HB63)",""
"HB63","01/23/20","H Assigned Courts sub: Civil",""
"HB63","01/24/20","H Subcommittee recommends reporting (7-Y 0-N)","H0802V0037"
"HB63","01/27/20","H Reported from Courts of Justice (20-Y 0-N)","H08V0056"
"HB64","12/04/19","H Prefiled and ordered printed; offered 01/08/20 20101190D",""
"HB64","12/04/19","H Referred to Committee on Labor and Commerce",""
"HB64","01/16/20","H Tabled in Labor and Commerce (20-Y 0-N)","H14V0008"
"HB65","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100531D",""
"HB65","12/05/19","H Referred to Committee on Public Safety",""
"HB65","01/06/20","H Impact statement from DPB (HB65)",""
"HB65","01/15/20","H Assigned PS sub: Public Safety",""
"HB66","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100840D",""
"HB66","12/05/19","H Referred to Committee on Labor and Commerce",""
"HB66","01/14/20","H Assigned L & C sub: Subcommittee #2",""
"HB66","01/16/20","H Impact statement from SCC (HB66)",""
"HB66","01/16/20","H Subcommittee recommends reporting (4-Y 2-N)","H1402V0001"
"HB67","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100833D",""
"HB67","12/05/19","H Referred to Committee on Labor and Commerce",""
"HB68","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100828D",""
"HB68","12/05/19","H Referred to Committee on Communications, Technology and Innovation",""
"HB68","01/13/20","H Impact statement from DPB (HB68)",""
"HB68","01/16/20","H Assigned CT & I sub: Technology and Innovation",""
"HB69","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100837D",""
"HB69","12/05/19","H Referred to Committee on Labor and Commerce",""
"HB69","01/07/20","H Impact statement from SCC (HB69)",""
"HB69","01/21/20","H Impact statement from DPB (HB69)",""
"HB69","01/23/20","H Continued to 2021 in Labor and Commerce","H14V0052"
"HB70","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100829D",""
"HB70","12/05/19","H Referred to Committee on Counties, Cities and Towns",""
"HB70","01/17/20","H Assigned CC & T sub: Land Use",""
"HB70","01/18/20","H Impact statement from DHCD (HB70)",""
"HB70","01/23/20","H Subcommittee recommends laying on the table (6-Y 0-N)","H0702V0012"
"HB71","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100299D",""
"HB71","12/05/19","H Referred to Committee on Privileges and Elections",""
"HB71","01/13/20","H Assigned P & E sub: Campaign Finance",""
"HB71","01/16/20","H Impact statement from DPB (HB71)",""
"HB71","01/23/20","H Subcommittee recommends continuing to 2021","H1803V0011"
"HB71","01/24/20","H Continued to 2021 in Privileges and Elections","H18V0036"
"HB72","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100161D",""
"HB72","12/05/19","H Referred to Committee on Public Safety",""
"HB72","12/06/19","H Impact statement from VCSC (HB72)",""
"HB72","01/24/20","H Incorporated by Public Safety (HB1083-Hayes)","H15V0025"
"HB73","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100425D",""
"HB73","12/05/19","H Referred to Committee on General Laws",""
"HB73","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB74","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100424D",""
"HB74","12/05/19","H Referred to Committee on Education",""
"HB74","01/13/20","H Impact statement from DPB (HB74)",""
"HB74","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB74","01/20/20","H Subcommittee recommends reporting with substitute (7-Y 1-N)","H0901V0003"
"HB74","01/27/20","H Impact statement from DHCD/CLG (HB74)",""
"HB75","12/05/19","H Prefiled and ordered printed; offered 01/08/20 20100328D",""
"HB75","12/05/19","H Referred to Committee on Education",""
