"CHAMBER","COMMITTE_NUMBER","SUBCOMMITTEE_NUMBER","MEMBER_NUMBER"
"H","H12","003","H0237"
"H","H12","003","H0282"
"H","H12","003","H0284"
"H","H12","003","H0327"
"H","H12","004","H0172"
"H","H12","004","H0274"
"H","H12","004","H0294"
"H","H12","004","H0297"
"H","H12","004","H0305"
"H","H12","004","H0312"
"H","H12","004","H0325"
"H","H14","001","H0124"
"H","H14","001","H0173"
"H","H14","001","H0222"
"H","H14","001","H0231"
"H","H14","001","H0244"
"H","H14","001","H0273"
"H","H14","001","H0286"
"H","H14","001","H0288"
"H","H14","001","H0297"
"H","H14","002","H0115"
"H","H14","002","H0173"
"H","H14","002","H0237"
"H","H14","002","H0239"
"H","H14","002","H0247"
"H","H14","002","H0268"
"H","H14","002","H0269"
"H","H14","002","H0280"
"H","H14","002","H0296"
"H","H14","003","H0056"
"H","H14","003","H0150"
"H","H14","003","H0173"
"H","H14","003","H0221"
"H","H14","003","H0242"
"H","H14","003","H0269"
"H","H14","003","H0273"
"H","H14","003","H0280"
"H","H14","003","H0290"
"H","H15","001","H0076"
"H","H15","001","H0219"
"H","H15","001","H0257"
"H","H15","001","H0284"
"H","H15","001","H0288"
"H","H15","001","H0313"
"H","H15","001","H0315"
"H","H15","001","H0317"
"H","H15","001","H0319"
"H","H15","002","H0136"
"H","H15","002","H0219"
"H","H15","002","H0222"
"H","H15","002","H0231"
"H","H15","002","H0266"
"H","H15","002","H0282"
"H","H15","002","H0309"
"H","H15","002","H0314"
"H","H15","002","H0323"
"H","H18","001","H0142"
"H","H18","001","H0172"
"H","H18","001","H0267"
"H","H18","001","H0268"
"H","H18","001","H0284"
"H","H18","001","H0307"
"H","H18","001","H0311"
"H","H18","002","H0242"
"H","H18","002","H0252"
"H","H18","002","H0264"
"H","H18","002","H0268"
"H","H18","002","H0282"
"H","H18","002","H0284"
"H","H18","002","H0289"
"H","H18","002","H0295"
"H","H18","003","H0237"
"H","H18","003","H0245"
"H","H18","003","H0266"
"H","H18","003","H0268"
"H","H18","003","H0281"
"H","H18","003","H0301"
"H","H18","003","H0323"
"H","H18","004","H0073"
"H","H18","004","H0172"
"H","H18","004","H0266"
"H","H18","004","H0268"
"H","H18","004","H0289"
"H","H18","004","H0295"
"H","H18","004","H0300"
"H","H18","005","H0073"
"H","H18","005","H0142"
"H","H18","005","H0267"
"H","H18","005","H0268"
"H","H18","005","H0281"
"H","H18","005","H0284"
"H","H18","005","H0301"
"H","H18","005","H0311"
"H","H19","001","H0108"
"H","H19","001","H0139"
"H","H19","001","H0207"
"H","H19","001","H0212"
"H","H19","001","H0253"
"H","H19","001","H0271"
"H","H19","001","H0279"
"H","H19","001","H0299"
"H","H19","001","H0303"
"H","H19","001","H0317"
"H","H19","001","H0325"
"H","H19","002","H0207"
"H","H19","002","H0252"
"H","H19","002","H0261"
"H","H19","002","H0273"
"H","H19","002","H0277"
"H","H19","002","H0283"
"H","H19","002","H0293"
"H","H19","002","H0294"
"H","H19","002","H0298"
"H","H19","002","H0299"
"H","H19","002","H0317"
"H","H19","003","H0173"
"H","H19","003","H0207"
"H","H19","003","H0252"
"H","H19","003","H0253"
"H","H19","003","H0271"
"H","H19","003","H0273"
"H","H19","003","H0277"
"H","H19","003","H0294"
"H","H19","003","H0301"
"H","H19","003","H0303"
"H","H19","003","H0328"
"H","H20","004","H0056"
"H","H20","004","H0181"
"H","H20","004","H0208"
"H","H20","004","H0229"
"H","H20","004","H0253"
"H","H20","004","H0264"
"H","H20","004","H0273"
"H","H20","004","H0286"
"H","H21","001","H0076"
"H","H21","001","H0115"
"H","H21","001","H0247"
"H","H21","001","H0255"
"H","H21","001","H0285"
"H","H21","001","H0295"
"H","H21","001","H0303"
"H","H21","001","H0319"
"H","H21","001","H0321"
"H","H21","001","H0324"
"H","H21","001","H0327"
"H","H21","002","H0173"
"H","H21","002","H0216"
"H","H21","002","H0238"
"H","H21","002","H0261"
"H","H21","002","H0285"
"H","H21","002","H0290"
"H","H21","002","H0291"
"H","H21","002","H0310"
"H","H21","002","H0311"
"H","H21","002","H0318"
"H","H21","002","H0322"
"S","S01","001","S0078"
"S","S01","001","S0092"
"S","S01","001","S0102"
"S","S01","001","S0104"
"S","S01","002","S0080"
"S","S01","002","S0086"
"S","S01","002","S0111"
"S","S01","003","S0059"
"S","S01","003","S0101"
"S","S01","003","S0110"
"S","S02","001","S0019"
"S","S02","001","S0026"
"S","S02","001","S0046"
"S","S02","001","S0080"
"S","S02","001","S0103"
"S","S02","002","S0045"
"S","S02","002","S0068"
"S","S02","002","S0071"
"S","S03","001","S0019"
"S","S03","001","S0026"
"S","S03","001","S0068"
"S","S03","001","S0076"
"S","S03","001","S0093"
"S","S03","001","S0104"
"S","S03","001","S0106"
"S","S03","002","S0032"
"S","S03","002","S0062"
"S","S03","002","S0069"
"S","S03","002","S0078"
"S","S03","002","S0082"
"S","S03","002","S0100"
"S","S03","002","S0110"
"S","S04","001","S0017"
"S","S04","001","S0067"
"S","S04","001","S0097"
"S","S04","001","S0105"
"S","S04","001","S0108"
"S","S04","002","S0032"
"S","S04","002","S0071"
"S","S04","002","S0092"
"S","S04","002","S0097"
"S","S04","002","S0101"
"S","S04","003","S0067"
"S","S04","003","S0076"
"S","S04","003","S0090"
"S","S04","003","S0093"
"S","S04","003","S0108"
"S","S04","004","S0032"
"S","S04","004","S0045"
"S","S04","004","S0046"
"S","S04","004","S0071"
"S","S04","004","S0092"
"S","S04","004","S0097"
"S","S04","004","S0101"
"S","S04","005","S0019"
"S","S04","005","S0032"
"S","S04","005","S0046"
"S","S04","005","S0071"
"S","S04","005","S0076"
"S","S04","005","S0090"
"S","S04","005","S0097"
"S","S05","001","S0017"
"S","S05","001","S0047"
"S","S05","001","S0062"
"S","S05","001","S0071"
"S","S05","001","S0079"
"S","S05","001","S0085"
"S","S05","001","S0104"
"S","S05","002","S0019"
"S","S05","002","S0026"
"S","S05","002","S0045"
"S","S05","002","S0059"
"S","S05","002","S0076"
"S","S05","002","S0080"
"S","S05","002","S0085"
"S","S05","003","S0017"
"S","S05","003","S0026"
"S","S05","003","S0032"
"S","S05","003","S0045"
"S","S05","003","S0059"
"S","S05","003","S0067"
"S","S05","004","S0019"
"S","S05","004","S0046"
"S","S05","004","S0067"
"S","S05","004","S0076"
"S","S05","004","S0079"
"S","S05","004","S0085"
"S","S05","005","S0017"
"S","S05","005","S0032"
"S","S05","005","S0047"
"S","S05","005","S0059"
"S","S05","005","S0071"
"S","S05","005","S0080"
"S","S05","006","S0017"
"S","S05","006","S0026"
"S","S05","006","S0032"
"S","S05","006","S0047"
"S","S05","006","S0062"
"S","S05","006","S0067"
"S","S05","007","S0032"
"S","S05","007","S0046"
"S","S05","007","S0047"
"S","S05","007","S0062"
"S","S05","007","S0071"
"S","S05","007","S0080"
"S","S05","007","S0104"
"S","S05","008","S0019"
"S","S05","008","S0045"
"S","S05","008","S0076"
"S","S05","008","S0079"
"S","S05","009","S0017"
"S","S05","009","S0019"
"S","S05","009","S0026"
"S","S05","009","S0032"
"S","S05","009","S0046"
"S","S05","009","S0104"
"S","S07","001","S0103"
"S","S07","001","S0107"
"S","S07","001","S0108"
"S","S07","001","S0109"
"S","S07","001","S0111"
"S","S09","001","S0088"
"S","S09","001","S0090"
"S","S09","001","S0098"
"S","S09","001","S0102"
"S","S09","001","S0103"
"S","S12","001","S0059"
"S","S12","001","S0085"
"S","S12","001","S0097"
"S","S12","001","S0098"
"S","S12","001","S0102"
"S","S12","001","S0106"
"S","S12","001","S0107"
"S","S12","001","S0109"
"S","S12","001","S0111"
