"Bill_Number","Subject_Name","Subject_Id"
"HB28","Pawnbrokers","930"
"HB29","Administration of Government","4"
"HB29","Appropriations","24"
"HB29","Budget, State","568"
"HB29","Uncodified Legislation","1282"
"HB30","Administration of Government","4"
"HB30","Appropriations","24"
"HB30","Budget, State","568"
"HB30","Uncodified Legislation","1282"
"HB31","Criminal Procedure","133"
"HB32","Crimes and Offenses Generally","132"
"HB32","Criminal Procedure","133"
"HB32","Police","344"
"HB33","Prisons and Other Methods of Correction","354"
"HB33","Parole and Probation","928"
"HB34","Crimes and Offenses Generally","132"
"HB34","Drivers' Licenses","680"
"HB35","Crimes and Offenses Generally","132"
"HB35","Prisons and Other Methods of Correction","354"
"HB35","Juveniles","827"
"HB35","Parole and Probation","928"
"HB36","Education","154"
"HB36","Students","1068"
"HB37","Alcoholic Beverage Control Act","9"
"HB38","Minors","294"
"HB38","Trade and Commerce","445"
"HB39","Insurance","238"
"HB39","Health Insurance","765"
"HB40","Commissions, Boards, and Institutions Generally","113"
"HB40","Education","154"
"HB40","Public Schools","980"
"HB40","Uncodified Legislation","1282"
"HB41","Commissions, Boards, and Institutions Generally","113"
"HB41","Health","218"
"HB41","Professions and Occupations","355"
"HB42","Health","218"
"HB42","Professions and Occupations","355"
"HB43","Elections","156"
"HB43","Voters and Voting","1141"
"HB44","Health","218"
"HB44","Professions and Occupations","355"
"HB44","Workers' Compensation","494"
"HB44","Cancer","576"
"HB44","Firefighters and Fire Marshals","722"
"HB45","Workers' Compensation","494"
"HB46","Workers' Compensation","494"
"HB47","Workers' Compensation","494"
"HB48","Income Tax","234"
"HB48","Taxation","437"
"HB49","Education","154"
"HB49","Persons With Disabilities","338"
"HB49","Study Commissions, Committees, and Reports","428"
"HB49","Students","1068"
"HB49","Uncodified Legislation","1282"
"HB50","Crimes and Offenses Generally","132"
"HB50","Criminal Procedure","133"
"HB51","Commonwealth Public Safety","114"
"HB51","Minors","294"
"HB51","Children","597"
"HB51","Line of Duty Act","850"
"HB52","Professions and Occupations","355"
"HB52","Virginia Beach, City of","457"
"HB52","Workers' Compensation","494"
"HB53","Income Tax","234"
"HB53","Taxation","437"
"HB53","Virginia Beach, City of","457"
"HB54","Income Tax","234"
"HB54","Taxation","437"
"HB55","Corporations","120"
"HB56","Labor and Employment","258"
"HB56","Wages","1142"
"HB57","Elections","156"
"HB57","Candidates in Elections","577"
"HB57","Primaries","962"
"HB58","Insurance","238"
"HB58","Study Commissions, Committees, and Reports","428"
"HB58","Health Insurance","765"
"HB59","Insurance","238"
"HB60","Courts Not of Record","125"
"HB60","Judges, Justices, and Other Elective Officers","246"
"HB61","Courts Not of Record","125"
"HB62","Arlington County","25"
"HB62","Counties, Cities, and Towns","122"
"HB62","Taxation","437"
"HB62","Transient Tax","1097"
"HB63","Courts of Record","126"
"HB63","Court of Appeals of Virginia","526"
"HB64","Labor and Employment","258"
"HB65","Police, State","345"
"HB65","Children","597"
"HB65","Autism","12620"
"HB66","Insurance","238"
"HB66","Health Insurance","765"
"HB66","Prescription Medicines","960"
"HB67","Labor and Employment","258"
"HB67","Police","344"
"HB67","Law-Enforcement Officers","837"
"HB68","Computer Services and Uses","115"
"HB68","Trade and Commerce","445"
"HB69","Counties, Cities, and Towns","122"
"HB69","Financial Institutions and Services","171"
"HB69","Credit Cards, Credit Services, and Credit Unions","653"
"HB70","Computer Services and Uses","115"
"HB70","Counties, Cities, and Towns","122"
"HB71","Attorney General","31"
"HB71","Commissions, Boards, and Institutions Generally","113"
"HB71","Elections","156"
"HB71","General Assembly","192"
"HB71","Governor","201"
"HB71","Campaign Practices","575"
"HB71","Lieutenant Governor","848"
"HB72","Appropriations","24"
"HB72","Crimes and Offenses Generally","132"
"HB72","Minors","294"
"HB72","Weapons","475"
"HB72","Firearms","721"
"HB73","Authorities","33"
"HB73","Housing","231"
"HB74","Behavioral Health and Developmental Services","40"
"HB74","Education","154"
"HB74","Public Schools","980"
"HB75","Public Service Companies","361"
"HB75","Study Commissions, Committees, and Reports","428"
"HB75","Electric Companies","689"
"HB75","School Buses","1030"
"HB76","Civil Remedies and Procedure","93"
"HB76","Wills, Trusts, and Fiduciaries","487"
"HB77","Energy Conservation and Resources","162"
"HB77","Mines and Mining","293"
"HB78","Crimes and Offenses Generally","132"
"HB78","Criminal Procedure","133"
"HB78","Weapons","475"
"HB78","Firearms","721"
"HB79","Administration of Government","4"
"HB79","Commissions, Boards, and Institutions Generally","113"
"HB79","Marine Products, Science and Resources","870"
"HB79","Menhaden Fish","880"
"HB79","Fisheries and Habitat of the Tidal Waters","3974"
"HB80","Income Tax","234"
"HB80","Taxation","437"
"HB80","Veterans","12621"
"HB81","Motor Vehicles","299"
"HB82","Domestic Relations","146"
"HB82","Child Support","596"
"HB82","Spousal Support","1055"
"HB83","Agriculture, Animal Care and Food","6"
"HB83","Crimes and Offenses Generally","132"
"HB83","Police","344"
"HB84","Administration of Government","4"
"HB84","Contracts","119"
"HB84","Higher Education","771"
"HB84","Virginia Public Procurement Act","1133"
"HB84","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB85","Civil Remedies and Procedure","93"
"HB85","Crimes and Offenses Generally","132"
"HB85","Criminal Procedure","133"
"HB85","Death Penalty","665"
"HB86","Education","154"
"HB86","Standards of Quality","1058"
"HB87","Agriculture, Animal Care and Food","6"
"HB87","Appropriations","24"
"HB87","Crimes and Offenses Generally","132"
"HB87","Criminal Procedure","133"
"HB87","Narcotics and Drugs","303"
"HB87","Marijuana","868"
"HB88","Elections","156"
"HB88","Campaign Practices","575"
"HB89","Income Tax","234"
"HB89","Taxation","437"
"HB90","Bonds and Bondsmen","49"
"HB90","Motor Vehicles","299"
"HB90","Professions and Occupations","355"
"HB91","Criminal Procedure","133"
"HB91","Police","344"
"HB92","Commissions, Boards, and Institutions Generally","113"
"HB92","Crime Commission, State","131"
"HB92","General Assembly","192"
"HB93","Taxation","437"
"HB93","Tobacco and Tobacco Products","444"
"HB94","Welfare (Social Services)","478"
"HB94","Adoption","508"
"HB95","Courts of Record","126"
"HB95","Criminal Procedure","133"
"HB95","Court of Appeals of Virginia","526"
"HB95","Circuit Courts","602"
"HB95","Judgment","822"
"HB96","Notaries and Out-of-State Commissioners","317"
"HB96","Wills, Trusts, and Fiduciaries","487"
"HB97","Health","218"
"HB97","Infants","793"
"HB98","Boundaries, Jurisdiction, and Emblems of the Commonwealth","52"
"HB98","General Provisions","193"
"HB99","Discrimination","144"
"HB99","Housing","231"
"HB99","Property and Conveyances","356"
"HB99","Fair Housing Law","710"
"HB100","Criminal Procedure","133"
"HB100","Jury Service and Jurors","248"
"HB101","Crimes and Offenses Generally","132"
"HB101","Criminal Procedure","133"
"HB101","Larceny","836"
"HB102","Criminal Procedure","133"
"HB102","Police","344"
"HB103","Higher Education","771"
"HB103","Students","1068"
"HB103","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB104","Higher Education","771"
"HB104","Students","1068"
"HB104","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB105","General Assembly","192"
"HB105","Congressional Districts","636"
"HB106","Counties, Cities, and Towns","122"
"HB106","Ordinances","919"
"HB107","Administration of Government","4"
"HB107","Health Insurance","765"
"HB107","School Boards","1029"
"HB108","Administration of Government","4"
"HB108","Holidays, Special Days, Etc.","226"
"HB108","Election Day","11695"
"HB108","Lee-Jackson Day","11696"
"HB109","Education","154"
"HB109","Elementary Schools","694"
"HB109","Students","1068"
"HB110","Conservation","116"
"HB110","Contracts","119"
"HB111","Elections","156"
"HB111","Campaign Practices","575"
"HB111","Candidates in Elections","577"
"HB112","Education","154"
"HB112","Public Schools","980"
"HB113","Civil Remedies and Procedure","93"
"HB113","Criminal Procedure","133"
"HB113","News Media","310"
"HB114","Administration of Government","4"
"HB114","Contracts","119"
"HB114","Labor and Employment","258"
"HB114","Wages","1142"
"HB115","Civil Remedies and Procedure","93"
"HB115","Emergency Legislation","158"
"HB115","Health","218"
"HB115","Professions and Occupations","355"
"HB116","Conservation","116"
"HB116","Counties, Cities, and Towns","122"
"HB116","Stormwater Management","1066"
"HB117","Administration of Government","4"
"HB117","Commissions, Boards, and Institutions Generally","113"
"HB118","Crimes and Offenses Generally","132"
"HB118","Prisons and Other Methods of Correction","354"
"HB118","Aircraft and Airports","516"
"HB118","Correctional Enterprises","646"
"HB118","Misdemeanors","887"
"HB119","Agriculture, Animal Care and Food","6"
"HB119","Food and Beverage Products, and Containers","179"
"HB119","Milk","12631"
"HB120","Counties, Cities, and Towns","122"
"HB120","Sporting Exhibitions, Events, and Facilities","415"
"HB120","Virginia Beach, City of","457"
"HB121","Health","218"
"HB121","Professions and Occupations","355"
"HB121","Workers' Compensation","494"
"HB121","Cancer","576"
"HB121","Firefighters and Fire Marshals","722"
"HB122","Administration of Government","4"
"HB122","Contracts","119"
"HB123","Contracts","119"
"HB123","Labor and Employment","258"
"HB123","Wages","1142"
"HB124","Commissions, Boards, and Institutions Generally","113"
"HB124","General Assembly","192"
"HB124","Study Commissions, Committees, and Reports","428"
"HB124","Trade and Commerce","445"
"HB124","Minority Businesses","886"
"HB125","Armed Forces","26"
"HB125","Income Tax","234"
"HB125","Taxation","437"
"HB125","Veterans","12621"
"HB126","Income Tax","234"
"HB126","Taxation","437"
"HB126","Aquaculture","529"
"HB126","Oysters and Oyster Planting Grounds","923"
"HB127","Civil Remedies and Procedure","93"
"HB128","Crimes and Offenses Generally","132"
"HB128","Criminal Procedure","133"
"HB128","Prostitution","970"
"HB129","Commissions, Boards, and Institutions Generally","113"
"HB129","Public Service Companies","361"
"HB129","State Corporation Commission","421"
"HB129","Taxation","437"
"HB130","Motor Vehicles","299"
"HB130","Inspections, Motor Vehicle","802"
"HB131","Administration of Government","4"
"HB131","Sporting Exhibitions, Events, and Facilities","415"
"HB131","Washington, D.C. Metropolitan Area","468"
"HB131","Compacts","627"
"HB132","Crimes and Offenses Generally","132"
"HB133","Administration of Government","4"
"HB133","Contracts","119"
"HB133","Virginia Public Procurement Act","1133"
"HB134","Education","154"
"HB134","Persons With Disabilities","338"
"HB134","Children","597"
"HB135","Consumer Protection","118"
"HB135","Trade and Commerce","445"
"HB135","Veterans","12621"
"HB136","Bonds and Bondsmen","49"
"HB136","Criminal Procedure","133"
"HB137","Courts Not of Record","125"
"HB137","Children","597"
"HB137","Guardian Ad Litem","753"
"HB138","Bonds and Bondsmen","49"
"HB138","Criminal Procedure","133"
"HB139","Administration of Government","4"
"HB139","General Assembly","192"
"HB139","Income Tax","234"
"HB139","Study Commissions, Committees, and Reports","428"
"HB139","Taxation","437"
"HB140","Administration of Government","4"
"HB140","Counties, Cities, and Towns","122"
"HB140","State Agencies","1059"
"HB141","Domestic Relations","146"
"HB141","Health","218"
"HB141","Divorce","676"
"HB141","Marriage","871"
"HB141","Vital Statistics","1139"
"HB142","Crimes and Offenses Generally","132"
"HB142","Concealed Weapons","631"
"HB142","Handguns","759"
"HB143","Armed Forces","26"
"HB143","Unemployment Compensation","448"
"HB143","Uncodified Legislation","1282"
"HB144","Boundaries, Jurisdiction, and Emblems of the Commonwealth","52"
"HB144","General Provisions","193"
"HB145","Education","154"
"HB145","Elementary Schools","694"
"HB145","Public Schools","980"
"HB145","Students","1068"
"HB146","Elections","156"
"HB146","Ballots and Balloting","542"
"HB147","Authorities","33"
"HB147","Housing","231"
"HB148","Housing","231"
"HB148","Property and Conveyances","356"
"HB149","Administration of Government","4"
"HB149","Housing","231"
"HB149","Study Commissions, Committees, and Reports","428"
"HB150","Counties, Cities, and Towns","122"
"HB151","Counties, Cities, and Towns","122"
"HB152","Counties, Cities, and Towns","122"
"HB152","Zoning","1164"
"HB153","Labor and Employment","258"
"HB154","Insurance","238"
"HB155","Financial Institutions and Services","171"
"HB156","Education","154"
"HB157","Appropriations","24"
"HB157","Motor Vehicles","299"
"HB158","Education","154"
"HB158","Income Tax","234"
"HB158","Taxation","437"
"HB159","Appropriations","24"
"HB159","Courts Not of Record","125"
"HB159","Criminal Procedure","133"
"HB159","Electronic Processes","692"
"HB159","Protective Orders","971"
"HB160","Motor Vehicles","299"
"HB160","License Plates and Registration","846"
"HB160","Uncodified Legislation","1282"
"HB161","Crimes and Offenses Generally","132"
"HB161","Weapons","475"
"HB161","Concealed Weapons","631"
"HB161","Handguns","759"
"HB162","Civil Remedies and Procedure","93"
"HB162","Counties, Cities, and Towns","122"
"HB162","Weapons","475"
"HB162","Firearms","721"
"HB163","Courts Not of Record","125"
"HB163","Crimes and Offenses Generally","132"
"HB164","Courts of Record","126"
"HB164","Jury Service and Jurors","248"
"HB165","Professions and Occupations","355"
"HB166","Counties, Cities, and Towns","122"
"HB166","News Media","310"
"HB167","Public Service Companies","361"
"HB167","Electric Companies","689"
"HB168","Brodnax, Town of","60"
"HB168","Charters","82"
"HB168","Emergency Legislation","158"
"HB169","Workers' Compensation","494"
"HB170","Motor Vehicles","299"
"HB170","Commercial Vehicles","619"
"HB171","Bluefield, Town of","47"
"HB171","Charters","82"
"HB172","Courts of Record","126"
"HB172","Police, State","345"
"HB173","Counties, Cities, and Towns","122"
"HB173","Game, Inland Fisheries, and Boating","190"
"HB173","Hunting Laws and Permits","232"
"HB173","Firearms","721"
"HB173","Ordinances","919"
"HB174","Property and Conveyances","356"
"HB174","Virginia Residential Property Disclosure Act","1135"
"HB175","Property and Conveyances","356"
"HB175","Virginia Residential Property Disclosure Act","1135"
"HB176","Property and Conveyances","356"
"HB176","Condominiums","633"
"HB176","Property Owners","969"
"HB177","Elections","156"
"HB177","United States Government","449"
"HB177","Compacts","627"
"HB177","President or Vice President","961"
"HB178","Counties, Cities, and Towns","122"
"HB178","Elections","156"
"HB178","General Assembly","192"
"HB179","Elections","156"
"HB179","Ballots and Balloting","542"
"HB180","Domestic Relations","146"
"HB180","Health","218"
"HB180","Marriage","871"
"HB181","Commissions, Boards, and Institutions Generally","113"
"HB181","Study Commissions, Committees, and Reports","428"
"HB181","Uncodified Legislation","1282"
"HB181","Historic Areas, Landmarks, and Monuments","5223"
"HB182","General Assembly","192"
"HB183","Libraries","266"
"HB184","Financial Institutions and Services","171"
"HB185","Elections","156"
"HB185","Absentee Ballots","502"
"HB185","Voter Registration","1140"
"HB185","Voters and Voting","1141"
"HB186","Elections","156"
"HB187","Elections","156"
"HB187","Absentee Ballots","502"
"HB187","Voter Registration","1140"
"HB187","Voters and Voting","1141"
"HB188","Commissions, Boards, and Institutions Generally","113"
"HB188","Health","218"
"HB188","Professions and Occupations","355"
"HB188","Hospitals and Hospitalization","781"
"HB189","Insurance","238"
"HB189","Study Commissions, Committees, and Reports","428"
"HB189","Health Insurance","765"
"HB190","Elections","156"
"HB190","Voters and Voting","1141"
"HB191","Armed Forces","26"
"HB191","Elections","156"
"HB191","Absentee Ballots","502"
"HB191","Polling Places","950"
"HB191","Postal Service, U.S.","954"
"HB191","Voters and Voting","1141"
"HB192","Crimes and Offenses Generally","132"
"HB192","Firearms","721"
"HB193","Motor Vehicles","299"
"HB193","Farmers, Farm Produce, and Equipment","712"
"HB194","Commissions, Boards, and Institutions Generally","113"
"HB194","Community Colleges","625"
"HB194","Uncodified Legislation","1282"
"HB194","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB195","Higher Education","771"
"HB195","Students","1068"
"HB195","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB196","Elections","156"
"HB196","Registrars","999"
"HB197","Commissions, Boards, and Institutions Generally","113"
"HB197","Education","154"
"HB197","Study Commissions, Committees, and Reports","428"
"HB197","Standards of Learning","1057"
"HB197","Uncodified Legislation","1282"
"HB198","Elections","156"
"HB199","Elections","156"
"HB199","United States Government","449"
"HB199","Compacts","627"
"HB199","President or Vice President","961"
"HB200","Counties, Cities, and Towns","122"
"HB200","Education","154"
"HB200","Mecklenburg County","287"
"HB200","Sales and Use Tax","392"
"HB200","Taxation","437"
"HB201","Elections","156"
"HB201","Absentee Ballots","502"
"HB201","Voter Registration","1140"
"HB201","Voters and Voting","1141"
"HB202","Elections","156"
"HB203","Armed Forces","26"
"HB203","Elections","156"
"HB203","Absentee Ballots","502"
"HB203","Polling Places","950"
"HB203","Voters and Voting","1141"
"HB204","Labor and Employment","258"
"HB204","Wages","1142"
"HB205","Conservation","116"
"HB205","Energy Conservation and Resources","162"
"HB206","Conservation","116"
"HB206","Counties, Cities, and Towns","122"
"HB206","Public Service Companies","361"
"HB206","Virginia Energy Plan","9661"
"HB207","Elections","156"
"HB207","Absentee Ballots","502"
"HB207","Voters and Voting","1141"
"HB208","Elections","156"
"HB208","Absentee Ballots","502"
"HB209","Elections","156"
"HB209","Absentee Ballots","502"
"HB209","Voters and Voting","1141"
"HB210","Conservation","116"
"HB210","Counties, Cities, and Towns","122"
"HB210","Ethnic Groups","164"
"HB210","Montgomery County","295"
"HB210","Radford, City of","367"
"HB210","Religious and Charitable Matters; Cemeteries","372"
"HB210","African Americans","512"
"HB210","Historic Areas, Landmarks, and Monuments","5223"
"HB211","Motor Vehicles","299"
"HB211","License Plates and Registration","846"
"HB212","Domestic Relations","146"
"HB212","Narcotics and Drugs","303"
"HB212","Welfare (Social Services)","478"
"HB213","Elections","156"
"HB213","Higher Education","771"
"HB213","Students","1068"
"HB213","Voters and Voting","1141"
"HB213","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB214","Elections","156"
"HB215","Elections","156"
"HB215","Voter Registration","1140"
"HB215","Voters and Voting","1141"
"HB216","Elections","156"
"HB216","Ballots and Balloting","542"
"HB216","Candidates in Elections","577"
"HB217","Discrimination","144"
"HB217","Housing","231"
"HB217","Property and Conveyances","356"
"HB217","Fair Housing Law","710"
"HB218","Counties, Cities, and Towns","122"
"HB218","Elections","156"
"HB218","Constitutional Officers","639"
"HB219","Elections","156"
"HB219","Electronic Processes","692"
"HB219","Voter Registration","1140"
"HB220","Elections","156"
"HB220","Absentee Ballots","502"
"HB220","Voters and Voting","1141"
"HB221","Chesapeake Bay","87"
"HB221","Conservation","116"
"HB221","Ordinances","919"
"HB221","Trees","1103"
"HB222","Administration of Government","4"
"HB222","Pensions, Benefits, and Retirement","336"
"HB223","Education","154"
"HB223","Study Commissions, Committees, and Reports","428"
"HB223","Uncodified Legislation","1282"
"HB224","Crimes and Offenses Generally","132"
"HB224","Weapons","475"
"HB224","Concealed Weapons","631"
"HB224","Handguns","759"
"HB226","Education","154"
"HB226","Home School Education","774"
"HB226","Students","1068"
"HB227","Appropriations","24"
"HB227","Abortion","501"
"HB227","Infants","793"
"HB228","Higher Education","771"
"HB228","Students","1068"
"HB228","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB229","Higher Education","771"
"HB229","Students","1068"
"HB229","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB230","Corporations","120"
"HB230","Income Tax","234"
"HB230","Taxation","437"
"HB230","Virginia National Guard","1130"
"HB231","Education","154"
"HB231","Persons With Disabilities","338"
"HB231","Children","597"
"HB232","Elections","156"
"HB232","Higher Education","771"
"HB232","Voter Registration","1140"
"HB232","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB233","Education","154"
"HB233","Teachers","1076"
"HB234","Administration of Government","4"
"HB234","Energy Conservation and Resources","162"
"HB234","Study Commissions, Committees, and Reports","428"
"HB234","Commerce and Trade, Secretary of","618"
"HB234","Uncodified Legislation","1282"
"HB235","Elections","156"
"HB235","Voter Registration","1140"
"HB236","Commissions, Boards, and Institutions Generally","113"
"HB236","Elections","156"
"HB236","Study Commissions, Committees, and Reports","428"
"HB237","Counties, Cities, and Towns","122"
"HB237","Elections","156"
"HB238","Elections","156"
"HB238","Absentee Ballots","502"
"HB238","Voters and Voting","1141"
"HB239","Elections","156"
"HB239","Absentee Ballots","502"
"HB239","Voters and Voting","1141"
"HB240","Elections","156"
"HB240","Absentee Ballots","502"
"HB240","Voters and Voting","1141"
"HB241","Elections","156"
"HB241","Voters and Voting","1141"
"HB242","Elections","156"
"HB242","Absentee Ballots","502"
"HB242","Voters and Voting","1141"
"HB243","Income Tax","234"
"HB243","Taxation","437"
"HB243","Veterans","12621"
"HB244","Courts Not of Record","125"
"HB244","Prisons and Other Methods of Correction","354"
"HB244","Immigration Laws","789"
"HB244","Inmates","798"
"HB244","Jails and Prisons","816"
"HB245","Counties, Cities, and Towns","122"
"HB245","Crimes and Offenses Generally","132"
"HB246","Commonwealth Public Safety","114"
"HB246","Counties, Cities, and Towns","122"
"HB246","Police","344"
"HB247","Motor Vehicles","299"
"HB247","Persons With Disabilities","338"
"HB247","Pedestrians","933"
"HB248","Agriculture, Animal Care and Food","6"
"HB248","Counties, Cities, and Towns","122"
"HB248","Ordinances","919"
"HB248","Hemp Products","12636"
"HB249","Agriculture, Animal Care and Food","6"
"HB249","Commissions, Boards, and Institutions Generally","113"
"HB249","Hemp Products","12636"
"HB250","Crimes and Offenses Generally","132"
"HB250","Prisons and Other Methods of Correction","354"
"HB250","Juveniles","827"
"HB250","Parole and Probation","928"
"HB251","Appropriations","24"
"HB251","Commonwealth Public Safety","114"
"HB251","Crimes and Offenses Generally","132"
"HB251","Minors","294"
"HB251","Prostitution","970"
"HB252","Appropriations","24"
"HB252","Crimes and Offenses Generally","132"
"HB252","Minors","294"
"HB252","Children","597"
"HB253","Appropriations","24"
"HB253","Commonwealth Public Safety","114"
"HB253","Crimes and Offenses Generally","132"
"HB253","Minors","294"
"HB253","Sexual Offenses","1040"
"HB254","Alcoholic Beverage Control Act","9"
"HB254","Criminal Procedure","133"
"HB255","Criminal Procedure","133"
"HB256","Crimes and Offenses Generally","132"
"HB256","Education","154"
"HB256","Elementary Schools","694"
"HB256","Students","1068"
"HB257","Education","154"
"HB258","Criminal Procedure","133"
"HB258","Study Commissions, Committees, and Reports","428"
"HB259","Crimes and Offenses Generally","132"
"HB259","Criminal Procedure","133"
"HB259","Defendants","668"
"HB260","Crimes and Offenses Generally","132"
"HB260","Police, State","345"
"HB260","Weapons","475"
"HB260","Firearms","721"
"HB261","Criminal Procedure","133"
"HB261","Motor Vehicles","299"
"HB261","Drivers' Licenses","680"
"HB262","Criminal Procedure","133"
"HB262","Immigration Laws","789"
"HB262","Victims of Crime","1125"
"HB262","Witnesses","1158"
"HB263","Crimes and Offenses Generally","132"
"HB263","Criminal Procedure","133"
"HB263","Larceny","836"
"HB264","Crimes and Offenses Generally","132"
"HB264","Concealed Weapons","631"
"HB264","Handguns","759"
"HB265","Crimes and Offenses Generally","132"
"HB265","Criminal Procedure","133"
"HB265","Narcotics and Drugs","303"
"HB265","Marijuana","868"
"HB266","Criminal Procedure","133"
"HB266","Fines and Costs","173"
"HB267","Criminal Procedure","133"
"HB268","Crimes and Offenses Generally","132"
"HB268","Victims of Crime","1125"
"HB268","Human Trafficking","12637"
"HB269","Appropriations","24"
"HB269","Crimes and Offenses Generally","132"
"HB269","Criminal Procedure","133"
"HB269","Narcotics and Drugs","303"
"HB269","Marijuana","868"
"HB270","Education","154"
"HB270","Public Schools","980"
"HB271","Commonwealth Public Safety","114"
"HB271","Education","154"
"HB271","Public Schools","980"
"HB271","Students","1068"
"HB272","Education","154"
"HB272","Uncodified Legislation","1282"
"HB273","Education","154"
"HB273","Elementary Schools","694"
"HB273","School Boards","1029"
"HB273","Teachers","1076"
"HB274","Courts Not of Record","125"
"HB274","Courts of Record","126"
"HB274","Circuit Courts","602"
"HB274","Juveniles","827"
"HB275","Courts Not of Record","125"
"HB275","Judges, Justices, and Other Elective Officers","246"
"HB275","District Courts","675"
"HB276","Crimes and Offenses Generally","132"
"HB276","Police, State","345"
"HB276","Hate Crimes","762"
"HB277","Criminal Procedure","133"
"HB278","Prisons and Other Methods of Correction","354"
"HB278","Home/Electronic Incarceration","775"
"HB279","Criminal Procedure","133"
"HB279","Jury Service and Jurors","248"
"HB280","Criminal Procedure","133"
"HB280","Death Penalty","665"
"HB281","Health","218"
"HB281","Prisons and Other Methods of Correction","354"
"HB281","Corrections, Board of or Department of","647"
"HB281","Prisoners","964"
"HB282","Conservation","116"
"HB282","Waters of the State, Ports, and Harbors","472"
"HB282","Scenic Rivers","1027"
"HB282","Maury River","12635"
"HB283","Highways and Other Surface Transportation Systems","8721"
"HB284","Counties, Cities, and Towns","122"
"HB284","Ordinances","919"
"HB284","Roads","1012"
"HB285","Crimes and Offenses Generally","132"
"HB285","Criminal Procedure","133"
"HB286","Crimes and Offenses Generally","132"
"HB286","Criminal Procedure","133"
"HB286","Larceny","836"
"HB287","Records Retention","371"
"HB287","Welfare (Social Services)","478"
"HB287","Social Services, Board of or Department of","1049"
"HB288","Appropriations","24"
"HB288","Crimes and Offenses Generally","132"
"HB288","Criminal Procedure","133"
"HB288","Minors","294"
"HB288","Sexual Offenses","1040"
