"SUM_BILNO","SUMMARY_DOCID","SUMMARY_TYPE","SUMMARY_TEXT"
"HB0011","HB11S     ","Introduced","<p class=sumtext>
<b>Division of Human Rights; duties.</b> Clarifies
that the  duties of the Division of Human Rights shall include receiving
and  investigating all complaints alleging unlawful discriminatory
practices that are  filed within the applicable statute of limitations
period and allege a  wrongdoing covered under applicable federal or
state law.
</p>
        
"
"HB0012","HB12S     ","Introduced","<p class=sumtext>
<b>Department of Education; discrimination against
students;  investigation and resolution of complaints.</b> Requires
the Department of  Education to establish a procedure for the receipt,
investigation, and  resolution of student complaints alleging discrimination
on any basis that is  prohibited by state or federal law, including
discrimination on the basis of  sex as prohibited by Title IX (20
U.S.C. § 1681 et seq.).
</p>
        
"
"HB0013","HB13S     ","Introduced","<p class=sumtext>
<b>Fiduciary management of condominium association
funds;  permissible investments. </b>Authorizes the fiduciary  managing
agent of a condominium association to invest managed funds in  United
States securities or maintain a limited amount of managed funds in
a  money market account that invests in United States securities or
other  financial instruments guaranteed by securities of  the United
States. Under current law, a fiduciary managing  agent may only keep
 association funds in a trust account in a federally insured financial
 institution.
</p>
        
"
"HB0014","HB14S     ","Introduced","<p class=sumtext>
<b>Constitutional amendment (voter  referendum);
reapportionment; technical adjustments permitted. </b>Provides for
 a referendum at the November 3, 2020, election to approve or reject
an  amendment that would allow the General Assembly to make technical
adjustments  to legislative election district boundaries in the period
between decennial  reapportionments, provided that  the adjustment's
sole purpose is to align legislative election district boundaries
with the boundaries of voting precincts established in counties and
cities.
</p>
        
"
"HB0015","HB15S     ","Introduced","<p class=sumtext>
<b>Public school buses; seat belts.</b> Requires
the Board of  Education to make regulations to require each new public
school bus purchased  for the transportation of students to be equipped
with a seat belt consisting  of a lap belt and shoulder strap or harness
in every seat. The bill requires each school board to ensure that
no  later than July 1, 2038, each school bus that it uses for  the
transportation of students is equipped with a seat belt in every seat.
</p>

       
"
"HB0016","HB16S     ","Introduced","<p class=sumtext>
<b>Safety belt system use in motor vehicles.</b>
Requires all  occupants of motor vehicles to utilize a safety belt
system. Current law  requires the use of safety belts  only by (i)
occupants under the age of 18, (ii) drivers, and (iii) passengers
 18 years of age or older occupying the front seat. The bill changes
a violation  of safety belt system requirements by a person occupying
a front seat from a  secondary offense to a primary offense.
</p>

       
"
"HB0017","HB17S     ","Introduced","<p class=sumtext>
<b>Suspension of driver's license for  nonpayment
of fines or costs.</b> Repeals the requirement that the driver's 
license of a person convicted of any violation of the law who fails
or refuses  to provide for immediate payment of fines or costs be
suspended. The bill also removes a provision allowing the court to
require a defendant to present a summary prepared by  the Department
of Motor Vehicles of the other courts in which the defendant  also
owes fines and costs. The bill requires  the Commissioner of the Department
of Motor Vehicles to  return or reinstate any person's driver's license
that was suspended prior to  July 1, 2020, solely for nonpayment of
fines or  costs. Such person does not have to pay a reinstatement
fee.
</p>
        
"
"HB0018","HB18S     ","Introduced","<p class=sumtext>
<b>Absentee voting; no-excuse, in-person, beginning
on second  Saturday immediately preceding election; applicability
date; emergency.</b>  Provides that, beginning with the May 5, 2020,
general election, no-excuse, in-person  absentee voting will be available
beginning on the second Saturday immediately  preceding the election.
The bill contains an emergency clause.
</p>
        
"
"HB0019","HB19S     ","Introduced","<p class=sumtext>
<b>Voter identification; repeal of photo identification
 requirements.</b> Removes the requirement that  voters show a form
of identification containing a photograph in order to be  allowed
to vote. The bill requires a voter to show either  his voter registration
confirmation documents; his valid Virginia driver's  license, his
valid United States passport, or any other identification issued 
by the Commonwealth, one of its political subdivisions, or the United
States;  any valid student identification card issued by any institution
of higher  education located in the Commonwealth or any private school
located in the  Commonwealth; any valid employee identification card
containing a photograph of  the voter and issued by an employer of
the voter in the ordinary course of the  employer's business; or a
copy of a current utility bill, bank statement,  government check,
paycheck, or other government document that shows the name  and address
of the voter. The bill adds language regarding identification  requirements
for certain voters pursuant to the federal  Help America Vote Act
of 2002.
</p>
        
"
"HB0020","HB20S     ","Introduced"," 
 
 
 
 
 
 
 
 
  
 <br>
 
 
 
 

 
 
<p class=sumtext><b>Virginia Alternative Energy and Coastal Protection Act.</b> 
 Directs the Department of Environmental Quality to implement the final carbon 
 trading regulation as approved by the State Air Pollution Control Board in 
 order to establish a carbon dioxide cap and trade program that limits and 
 reduces the total carbon dioxide emissions released by electric generation 
 facilities and that complies with the Regional Greenhouse Gas Initiative model 
 rule. The measure authorizes the Director of the Department of Environmental 
 Quality to establish, implement, and manage an auction program to sell 
 allowances into a market-based trading program. The measure requires revenues 
 from the sale of carbon allowances, to the extent permitted by Article X, 
 Section 7 of the Constitution of Virginia, to be deposited in an 
 interest-bearing account and to be distributed without further appropriation 
 (i) to assist counties, cities, towns, residents, and businesses affected by 
 recurrent flooding, sea-level rise, and flooding 
 from severe weather events; (ii) to support energy efficiency programs; (iii) 
 to support renewable energy programs; (iv) to provide economic development, 
 education, and workforce training programs for families and businesses in 
 Southwest Virginia for the purpose of revitalizing communities negatively 
 affected by the decline of fossil fuel production; (v) to the Virginia Natural 
 Resources Commitment Fund to fund the Virginia Agricultural Best Management 
 Practices Cost-Share Program and (vi) for administrative expenses. The measure 
 states that development of new utility-owned and utility-operated generating 
 facilities utilizing energy derived from sunlight, or from onshore or offshore 
 wind, to achieve the reduction in carbon dioxide emissions is in the public 
 interest and directs Dominion Virginia Power and Appalachian Power to achieve a 
 minimum of 50 percent of the reduction in carbon dioxide emissions through the 
 development of such utility-owned and utility-operated generating facilities 
 utilizing energy derived from sunlight, or from 
 onshore or offshore wind. The measure provides that any retail customer that 
 purchases electric energy from a supplier other than the incumbent electric 
 utility serving the exclusive service territory in which such retail customer 
 is located shall pay a non-bypassable surcharge. The measure also requires the 
 Department to establish an allowance set-aside for any electric generation 
 facility subject to a cap and trade program that operates according to a 
 long-term contract as of January 1, 2020, that prohibits the recovery of 
 allowance costs. </p>
 
 
 
  
 
 
 
"
"HB0021","HB21S     ","Introduced","<p class=sumtext>
<b>Virginia Human Rights Act; prohibited discrimination;
 sexual orientation and gender identity.</b> Adds discrimination on
the basis of  an individual's sexual orientation or gender identity
as an unlawful  discriminatory practice under the Virginia Human Rights
Act. The bill also  creates a cause of action if any person employed
by  an employer who employs more than five but fewer  than 15 persons
is discharged by such employer on the basis of sexual  orientation
or gender identity. The bill defines ""sexual orientation""  and ""gender
identity."" The bill contains  technical amendments.
</p>
      
 
"
"HB0022","HB22S     ","Introduced","<p class=sumtext>
<b>Virginia Shoreline Resiliency Fund; grant program.</b>
 Changes the Virginia Shoreline Resiliency Fund (the Fund) from a
lending  program to a grant program. The bill directs the Fund to
grant money to  localities to enable them to offer cost-sharing programs
to help residents and  businesses that are subject to recurrent flooding.

</p>
        
"
"HB0023","HB23S     ","Introduced","<p class=sumtext>
<b>Prohibited discrimination in public employment
and housing;  sexual orientation or gender identity. </b>Prohibits
discrimination in public  employment on the basis of sexual orientation
or gender identity. The bill also  codifies for state and local government
employment the current prohibitions on  discrimination in employment
on the basis of race, color, religion, national  origin, sex, pregnancy,
childbirth or related medical conditions, age, marital  status, disability,
or status as a veteran. Additionally, the bill adds  discrimination
on the basis of an individual's sexual orientation or gender  identity
as an unlawful housing practice. The bill defines sexual orientation
 and gender identity.
</p>
        
"
"HB0024","HB24S     ","Introduced","<p class=sumtext>
<b>Hurricane and Flooding Risk Reduction and Bond
Rating  Protection Act of 2020; report. </b>Establishes the  Hurricane
and Flooding Risk Reduction and Bond Rating Protection Act of 2020,
which establishes the Commonwealth of Virginia as a  nonfederal sponsor
of hurricane and flooding risk reduction projects. There is  also
established the Virginia Hurricane and Flood Risk Reduction Authority
(the  Authority) and a board of directors (the Board) of  the Authority.
The Board shall exercise for the  Governor executive authority over
all phases of hurricane and flood risk  reduction programs, including
investigations, construction, operations, and maintenance. The Authority
shall be established to  fulfill the directives of the Board. The
Authority shall be hosted by a  department of the Commonwealth as
designated by the Governor. That department shall provide support
to  the Authority, including budgeting, work facilities, administrative
 management, logistics, human resources, legal, contracts, and information
 resources. The Joint Legislative Audit and Review Commission (JLARC)
shall  consult with Louisiana's Legislative Fiscal Office to assess
the increased  state and local tax flows in Louisiana that resulted
from post-Katrina federal  spending, including spending for civil
works storm  and flooding risk reduction projects. The bill requires
JLARC to  report to the General Assembly no later than November 1,
2020, on the results of its initial assessment.
</p>
        
"
"HB0025","HB25S     ","Introduced","<p class=sumtext>
<b>Absentee voting; no excuse required.</b>  Permits
any registered voter to vote by absentee ballot in any election in
 which he is qualified to vote. The bill removes the current list
of statutory  reasons under which a person may be entitled to vote
by absentee ballot and  removes references to those reasons from other
sections of the Code.
</p>
        
"
"HB0026","HB26S     ","Introduced","<p class=sumtext>
<b>Voter registration; close of registration records.</b>
 Reduces the period of time that registration records must be closed
before a  general or primary election from 21 days to 13 days. The
 bill adjusts other deadlines to reflect this change. The period of
time  that the registration records must be closed before a special
election remains  the same.
</p>
        
"
"HB0027","HB27S     ","Introduced","<p class=sumtext>
<b>Cruelty to animals; serious bodily injury; first
offense;  penalty.</b> Provides that a person who commits an act of
animal cruelty that  results in serious bodily injury to or the death
or  euthanasia of an animal is guilty of a Class 6 felony. Current
law  requires that the person have been convicted of an act of cruelty
within the  past five years and that an animal die as a direct result
of the current or  past act of cruelty before the violation is a Class
6 felony. The bill expands  the authority of a court to order anger
management treatment from cases of  misdemeanor cruelty to all cases.
The bill contains technical amendments.
</p>
        
"
"HB0028","HB28S     ","Introduced","<p class=sumtext>
<b>Pawnbrokers.</b> Removes provision enacted in
2019 that  currently allow only natural persons to be licensed as
pawnbrokers. The measure  authorizes any person, defined in this bill
as an individual or a business entity  organized under the laws of
the Commonwealth, that otherwise satisfies the  requirements for licensure
to operate as a pawnbroker. The bill repeals an  enactment that authorized
localities to extend the license of a pawnbroker who  is not a natural
person for a period of up to one year.
</p>
        
"
"HB0029","HB29S     ","Introduced","<p class=sumtext>
<b>Budget Bill.</b> Amends Chapter 854 of the 
2019 Acts of Assembly.
</p>
      
"
"HB0030","HB30S     ","Introduced","<p class=sumtext>
<b>Budget Bill.</b>  Provides for all appropriations
of the Budget submitted by the Governor of  Virginia in accordance
with the provisions of § 2.2-1509, Code of Virginia, and  provides
a portion of revenues for the two years ending respectively on the
 thirtieth day of June, 2021, and the thirtieth day of June, 2022.
</p>

     
"
"HB0031","HB31S     ","Introduced","<p class=sumtext>
<b>Expungement of certain charges and convictions.</b>
Allows  a person to petition for expungement of convictions and deferred
disposition  dismissals for marijuana possession, underage alcohol
possession, and using a false  ID to obtain alcohol when the offense
occurred prior to the person's  twenty-first birthday; all court costs,
fines, and restitution have been  satisfied; and five years have elapsed
since the date of completion of all  terms of sentencing and probation.
</p>

       
"
"HB0032","HB32S     ","Introduced","<p class=sumtext>
<b>Expungement of police and court records; misdemeanor
and  nonviolent felony convictions.</b> Allows a person convicted
of a misdemeanor  or nonviolent felony to file a petition requesting
expungement of the police  and court records relating to the conviction
if such person has (i) been free from any term of incarceration, probation,
and  postrelease supervision imposed as a result of such conviction
for at least  eight years, (ii) no prior or subsequent convictions
other than traffic  infractions, and (iii) no pending criminal proceeding.
</p>

       
"
"HB0033","HB33S     ","Introduced","<p class=sumtext>
<b>Parole; exception to limitation on the application
of  parole statutes.</b> Provides that a person is entitled to parole
if (i) such  person was sentenced by a jury prior to the date of the
Supreme Court of  Virginia decision in <u>Fishback v. Commonwealth</u>,
260 Va. 104 (June 9,  2000), in which the Court held that a jury should
be instructed on the fact  that parole has been abolished, for a noncapital
felony committed on or after  the abolition of parole going into effect
(on January 1, 1995) and (ii) the  jury was not instructed on the
abolition of parole.
</p>
        
"
"HB0034","HB34S     ","Introduced","<p class=sumtext>
<b>Refusal of tests; restricted license.</b> Allows
a person  convicted of a first offense of unreasonable refusal to
have samples of his  breath taken for chemical tests to determine
the alcohol content of his blood to  petition the court 30 days after
conviction for a restricted driver's license.  The court may, for
good cause shown, grant such restricted license for the same  purposes
as allowed for restricted licenses granted after conviction of driving
 under the influence if the person installs an ignition interlock
system on each  motor vehicle owned by or registered to the person
and enters into and  successfully completes an alcohol safety action
program.
</p>
        
"
"HB0035","HB35S     ","Introduced","<p class=sumtext>
<b>Juvenile offenders; parole.</b> Provides that
any person  sentenced to a term of life imprisonment for a single
felony offense or  multiple felony offenses committed while that person
was a juvenile and who has  served at least 25 years of such sentence
and any person who has active  sentences that total more than 25 years
for a single felony offense or multiple  felony offenses committed
while that person was a juvenile and who has served  at least 25 years
of such sentences shall be eligible for parole.
</p>
        
"
"HB0036","HB36S     ","Introduced","<p class=sumtext>
<b>Student journalists; freedom of speech  and
the press</b><b>. </b>Declares that, except in certain limited  circumstances,
a student journalist at a public middle  school or high school or
public institution of higher education has the right  to exercise
freedom of speech and the press in school-sponsored media,  including
determining the news, opinion, feature, and advertising content of
 school-sponsored media, regardless of whether the media is supported
 financially by the school board or governing board, supported through
the use  of school or campus facilities, or produced in conjunction
with a class or  course in which the student is enrolled. The bill
defines  ""school-sponsored media"" as any material that is prepared,
 substantially written, published, or broadcast by a student journalist
at a  public middle school or high school or public  institution of
higher education under the direction  of a student media adviser and
distributed or generally made available to  members of the student
body.
</p>
        
"
"HB0037","HB37S     ","Introduced","<p class=sumtext>
<b>Alcoholic beverage control; stills or distilling
 apparatuses; permit requirement.</b> Narrows the requirement that
a permit be  obtained from the Board of Directors of the  Alcoholic
Beverage Control Authority in order to keep, store, or possess any
 still or distilling apparatus to include only  instances in which
a still or distilling apparatus is kept, stored, or  possessed for
purpose of distilling alcohol.
</p>
        
"
"HB0038","HB38S     ","Introduced","<p class=sumtext>
<b>Tanning facilities; use by persons under age
18.</b>  Prohibits a tanning facility from allowing  individuals under
age 18 from using a tanning device at such facility. 
</p>
    
   
"
"HB0039","HB39S     ","Introduced","<p class=sumtext>
<b>Health benefit plans; enrollment by pregnant
individuals.</b>  Requires health carriers to allow pregnant individuals
to enroll in a health  benefit plan at any time after the commencement
of the pregnancy, with the  pregnant individual's coverage being effective
as of the first of the month in  which the individual receives certification
of the pregnancy. The measure applies to such agreements that are
entered into,  amended, extended, or renewed on or after January 1,
2021.
</p>
        
"
"HB0040","HB40S     ","Introduced","<p class=sumtext>
<b>Board of Education; mental health break spaces;
 regulations.</b> Requires the Board of Education to amend  its regulations
to require that each public school create and maintain a  mental health
break space within the public school building. The bill requires 
the Board of Education to collaborate with the  Department of Behavioral
Health and Developmental Services in the creation of  regulations
for the mental health break spaces.
</p>
        
"
"HB0041","HB41S     ","Introduced","<p class=sumtext>
<b>Board of Medicine; regulations; screening for
adverse  childhood experiences.</b> Directs the Board of Medicine
to adopt regulations  requiring every health care practitioner licensed
by the Board who provides  primary health care services to, at the
time of a patient%92s first appointment,  (i) provide to the patient
information regarding the impact of adverse  childhood experiences
on physical and mental health and the risks and benefits  of screening
patients for adverse childhood experiences and (ii) screen  patients
for adverse childhood experiences that may impact a  patient's physical
or mental health or the provision of health care  services to such
patient.
</p>
        
"
"HB0042","HB42S     ","Introduced","<p class=sumtext>
<b>Health care providers; screening of patients
for prenatal and postpartum  depression; training.</b> Directs the
Boards of Medicine and Nursing to adopt  regulations requiring licensees
who provide primary, maternity, obstetrical, or  gynecological health
care services to complete a training program on prenatal and postnatal
 depression in women. Such training program shall  include information
on risk factors for and signs and symptoms of prenatal and postnatal
 depression, resources for the treatment and management of  prenatal
and postnatal depression, and steps  the practitioner can take to
link patients to such resources. The bill also  requires the Board
of Medicine to adopt regulations requiring licensees who provide primary,
maternity, obstetrical, or  gynecological health care services to
screen all patients who are pregnant or  who have been pregnant within
the previous five years for  prenatal or postnatal depression or other
 depression, as appropriate.
</p>
        
"
"HB0043","HB43S     ","Introduced","<p class=sumtext>
<b>Provisional voting; persons voting in split
precincts.</b>  Provides that any voter who is assigned to a precinct
that  is split between two or more election districts and who believes
he was given a  ballot for the district of which he is not a qualified
voter may request, prior to casting  the ballot, and shall be permitted
to cast a provisional ballot for the  district of which he believes
he is a qualified voter and for the district in which the pollbook
indicates he  is registered. The bill  requires the ballots to  be
sealed in envelopes labeled with the  corresponding district number
and then sealed in the green envelope provided for all  provisional
ballots. At the meeting to determine the validity of all  provisional
ballots offered in the election, the electoral board shall verify
in which district the voter is  qualified and count  that ballot.
</p>

       
"
"HB0044","HB44S     ","Introduced","<p class=sumtext>
<b>Workers' compensation; presumption of  compensability
for certain diseases.</b> Adds cancers of the colon, brain, or  testes
to the list of cancers that are presumed to be an occupational disease
 covered by the Virginia Workers' Compensation Act when firefighters
or certain employees develop the cancer. The measure  removes the
compensability requirement that the employee who develops cancer had
contact with a toxic substance encountered in  the line of duty.
</p>

       
"
"HB0045","HB45S     ","Introduced","<p class=sumtext>
<b>Workers' compensation; retaliatory discharge
of employee.</b>  Prohibits an employer or other person from discharging
an employee if the  discharge is motivated to any extent by knowledge
or belief that the employee  has filed a claim or taken or intends
to take certain other actions under the  Virginia Workers' Compensation
Act. Currently, retaliatory discharges are  prohibited only if the
employer or other person discharged an employee solely  because the
employee has taken or intends to take such an action.
</p>
    
   
"
"HB0046","HB46S     ","Introduced","<p class=sumtext>
<b>Workers' compensation; employer to notify employee
of  intent. </b>Requires an employer whose employee has filed a claim
under the  Virginia Workers' Compensation Act to advise the employee
whether the employer  intends to accept or deny the claim or is unable
to make  such a determination because it lacks sufficient information
from the employee.  If the employer is unable to make such a determination
because it lacks  sufficient information from the employee, the employer
shall so state and  identify the needed additional information. If
the employer intends to deny the  claim, it shall provide the reasons.
</p>

       
"
"HB0047","HB47S     ","Introduced","<p class=sumtext>
<b>Workers' compensation; foreign injuries.</b>
Provides that  an injured employee is eligible for benefits under
the Virginia Workers'  Compensation Act when a compensable accident
happens while the employee is  employed outside Virginia if (i) the
employment contract was not expressly for  services exclusively to
be performed outside Virginia and (ii) either the  employer's place
of business is in Virginia or the employee regularly performs  work
on the employer's behalf in Virginia and resides in Virginia.
</p>

       
"
"HB0048","HB48S     ","Introduced","<p class=sumtext>
<b>Income tax; rolling conformity with the federal
Internal  Revenue Code.</b> Provides that Virginia conform with federal
tax laws on a  rolling basis, which means that Virginia tax laws 
incorporate changes to the Internal Revenue Code as soon as Congress
enacts  them. Under current law, Virginia conforms to federal tax
laws as of December  31, 2018.
</p>
        
"
"HB0049","HB49S     ","Introduced","<p class=sumtext><b>Department of Education; pilot program; feasibility of
educational placement transition of certain students with disabilities.</b>
Requires the Department of Education and relevant local school boards to
develop and implement a pilot program for the transition of students who are
educated in private school settings pursuant to Individualized Education
Programs to the appropriate public school setting in the relevant local school
division for up to four years in two to eight local school divisions in the
Commonwealth. In developing the pilot, the Department is required to partner
with the appropriate school board employees in each such local school division
to (i) identify the resources, services, and supports required by each student
who resides in each such local school division and who is educated in a private
school setting pursuant to his Individualized Education Program; (ii) study the
feasibility of transitioning each such student from his private school setting
to an appropriate public school setting in the local school division and
providing the identified resources, services, and supports in such public
school setting; and (iii) recommend a process for redirecting federal, state,
and local funds, including funds provided pursuant to the Children's Services
Act, provided for the education of each such student to the local school
division for the purpose of providing the identified resources, services, and
supports in the appropriate public school setting. The bill requires the
Department of Education to make a report to the Governor, the Senate Committees
on Education and Health and Finance, and the House Committees on Education and
Appropriations on the findings of the pilot program after two and four years.</p>

"
"HB0050","HB50S     ","Introduced","<p class=sumtext>
<b>Expungement of police and court records; pardons.</b>
 Allows a person to petition for the expungement of the police and
court records  relating to such person's conviction if he has been
granted a simple pardon for  the crime. Under current law, police
and court records relating to convictions  are only expunged if a
person received an absolute pardon for a crime he did  not commit.
</p>

       
"
"HB0051","HB51S     ","Introduced","<p class=sumtext>
<b>Line of Duty Act;  eligible dependents.</b>
Provides that children born or adopted after the death  or disability
of an employee covered by the Line of Duty Act are eligible for  health
insurance coverage if such coverage does not  result in a premium
increase. Under current law,  such children are not eligible regardless
of the effect on premiums.
</p>
        
"
"HB0052","HB52S     ","Introduced","<p class=sumtext>
<b>Workers' compensation;  occupational disease
presumption; emergency medical technicians.</b>  Establishes a presumption
that hypertension or heart disease causing the death or  disability
of full-time salaried emergency medical technicians employed by the
 City of Virginia Beach is an occupational disease compensable under
the  Workers' Compensation Act.
</p>
        
"
"HB0053","HB53S     ","Introduced","<p class=sumtext>
<b>Taxes on income, wills, and  administrations;
exemption for victims of the Virginia Beach mass shooting and  for
payments to such victims.</b> Establishes an income tax exemption
for  relief payments paid to a victim of the Virginia Beach mass shooting
or a  parent, guardian, child, or spouse of a victim. The bill also
establishes an  exemption from probate tax for a person killed or
injured in the shooting. The  bill provides that if, prior to its
enactment, a person eligible for a tax  exemption pursuant to the
bill paid tax to the Commonwealth or a locality for a will or grant
of administration of a victim's estate,  either the Commonwealth or
the locality shall refund the tax. 
</p>
  

<p class=sumtext>
The
bill establishes a deduction for a  taxpayer's relief payment, whether
directly or indirectly, to a victim of the  Virginia Beach mass shooting,
provided the taxpayer coordinates with the City  of Virginia Beach
to identify victims and distribute payments.
</p>
        
"
"HB0054","HB54S     ","Introduced","<p class=sumtext>
<b>Income tax; age deduction; increase income threshold
for  married filers.</b> Increases to $100,000 the threshold at which
the income tax  deduction for taxpayers 65 or older is reduced based
on income, as such  threshold applies to married taxpayers filing
jointly or separately. Under  current law, the threshold for married
taxpayers is $75,000 and the threshold  for individual taxpayers is
$50,000.
</p>
        
"
"HB0055","HB55S     ","Introduced","<p class=sumtext>
<b>Worker cooperatives.</b> Establishes worker
cooperatives as  a category of cooperative associations. A worker
cooperative is a stock  corporation that has elected to be governed
by provisions established by this measure,  which include (i) conducting
its business primarily for the mutual benefit of  its members, (ii)
allowing only current and retired  employees to be members, (iii)
limiting voting  rights to current employees, (iv) providing that
 each employee is entitled to one vote, (v)  prohibiting any person
from owning more than one membership share, (vi) requiring at least
two-thirds of employees to own  membership shares, and (vii) requiring
that net  earnings be paid or credited to members in accordance with
the ratio that each member's amount of work performed during a  period
bears to the total amount of work performed by all members during
that  period.
</p>
        
"
