"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB19","Voter identification; repeal of photo identification requirements.","H268","Lindsey","H18","Assigned P & E sub: Elections","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB19","11/19/19","","","","","","","","","","","H1812","","","","","11/19/19","H1812"
"HB20","Va. Alternative Energy & Coastal Protection Act; DEQ to implement final carbon trading regulation.","H268","Lindsey","H14","Referred to Committee on Labor and Commerce","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB20","11/19/19","","","","","","","","","","","H1401","","","","","11/19/19","H1401"
"HB21","Virginia Human Rights Act; prohibited discrimination, sexual orientation and gender identity.","H268","Lindsey","H11","Subcommittee recommends incorporating (HB1663-Sickles)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB21","11/19/19","","","","","","","","","","","H1116","","","","","11/19/19","H1116"
"HB22","Virginia Shoreline Resiliency Fund; grant program.","H268","Lindsey","H01","Assigned ACNR sub: Chesapeake","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB22","11/19/19","","","","","","","","","","","H0112","","","","","11/19/19","H0112"
"HB23","Public employment and housing; prohibited discrimination, sexual orientation or gender identity.","H268","Lindsey","H11","Subcommittee recommends incorporating (HB1663-Sickles)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB23","11/19/19","","","","","","","","","","","H1116","","","","","11/19/19","H1116"
"HB24","Hurricane and Flooding Risk Reduction and Bond Rating Protection Act of 2020; established, report.","H268","Lindsey","H01","Assigned ACNR sub: Chesapeake","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB24","11/19/19","","","","","","","","","","","H0112","","","","","11/19/19","H0112"
"HB25","Absentee voting; no excuse required.","H268","Lindsey","H18","Subcommittee recommends incorporating (HB1-Herring)","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB25","11/19/19","","","","","","","","","","","H1816","","","","","11/19/19","H1816"
"HB26","Voter registration; close of registration records.","H268","Lindsey","H18","Assigned P & E sub: Elections","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB26","11/19/19","","","","","","","","","","","H1812","","","","","11/19/19","H1812"
"HB27","Cruelty to animals; serious bodily injury, first offense, penalty.","H268","Lindsey","H01","Stricken from docket by Agriculture, Chesapeake and Natural Resources (22-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","Y","N","N","N","HB27","11/19/19","","","","","","","","","","","H0193","","","","","11/19/19","H0193"
"HB28","Pawnbrokers; removes provision that currently allows only natural persons to be licensed.","H268","Lindsey","H11","Subcommittee recommends striking from docket (7-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB28","11/19/19","","","","","","","","","","","H1116","","","","","11/19/19","H1116"
"HB29","Budget Bill.","H227","Torian","H02","Referred to Committee on Appropriations","12/17/19","","Budget amendments available","01/16/20","","","","","N","N","N","N","N","N","N","N","B20201A","12/17/19","","","","","","","","","","","H0201","S4002","","","","12/17/19","S4002"
"HB30","Budget Bill.","H227","Torian","H02","Budget amendments available","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","B202011","12/17/19","","","","","","","","","","","H4002","","","","","12/17/19","H4002"
"HB31","Charges and convictions, certain; expungement.","H268","Lindsey","H08","Referred to Committee for Courts of Justice","11/19/19","","","","","","","","N","N","N","N","N","N","N","N","HB31","11/19/19","","","","","","","","","","","H0801","","","","","11/19/19","H0801"
"HB32","Police and court records; expungement of records for misdemeanor and nonviolent felony convictions.","H268","Lindsey","H08","Referred to Committee for Courts of Justice","11/19/19","","","","","","","","N","N","N","N","N","N","N","N","HB32","11/19/19","","","","","","","","","","","H0801","","","","","11/19/19","H0801"
"HB33","Parole; exception to limitation on the application of parole statutes.","H268","Lindsey","H15","Printed as engrossed 20105311D-EH1","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB33","11/19/19","HB33H1","01/17/20","HB33EH1","01/23/20","","","","","","","H4620","","","","","11/19/19","H4620"
"HB34","Refusal of tests; restricted license.","H268","Lindsey","H08","Referred to Committee for Courts of Justice","11/19/19","","","","","","","","N","N","N","N","N","N","N","N","HB34","11/19/19","","","","","","","","","","","H0801","","","","","11/19/19","H0801"
"HB35","Juvenile offenders; eligibility for parole.","H268","Lindsey","H15","VOTE: Passage (56-Y 44-N)","01/23/20","","","","","","","","N","Y","N","N","N","N","N","N","HB35","11/19/19","HB35E","01/22/20","","","","","","","","","H9999","","","","","11/19/19","H9999"
"HB36","Student journalists; freedom of speech and the press.","H298","Hurst","H09","Assigned Education sub: Post-Secondary and Higher Ed","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB36","11/19/19","","","","","","","","","","","H0912","","","","","11/19/19","H0912"
"HB37","Alcoholic beverage control; stills or distilling apparatuses, permit requirement.","H142","Cole, M.L.","H11","Reported from General Laws (20-Y 2-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB37","11/19/19","","","","","","","","","","","H1105","","","","","11/19/19","H1105"
"HB38","Tanning facilities; prohibits use by persons under age 18.","H310","Samirah","H12","Referred to Committee on Health, Welfare and Institutions","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB38","11/19/19","","","","","","","","","","","H1201","","","","","11/19/19","H1201"
"HB39","Health benefit plans; enrollment by pregnant individuals.","H310","Samirah","H14","Assigned L & C sub: Subcommittee #2","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB39","11/19/19","","","","","","","","","","","H1412","","","","","11/19/19","H1412"
"HB40","Public schools; mental health break spaces, regulations.","H310","Samirah","H09","Subcommittee recommends continuing to 2021","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB40","11/19/19","","","","","","","","","","","H0916","","","","","11/19/19","H0916"
"HB41","Adverse childhood experiences; Board of Medicine to adopt regulations for screening.","H310","Samirah","H11","Stricken from House calendar","11/19/19","","","","","","","","N","N","N","N","Y","N","N","N","HB41","11/19/19","","","","","","","","","","","H9505","","","","","11/19/19","H9505"
"HB42","Health care providers; screening of patients for prenatal and postpartum depression, training.","H310","Samirah","H12","Assigned HWI sub: Health Professions","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB42","11/19/19","","","","","","","","","","","H1212","","","","","11/19/19","H1212"
"HB43","Provisional voting; persons voting in split precincts.","H142","Cole, M.L.","H18","Assigned P & E sub: Elections","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB43","11/20/19","","","","","","","","","","","H1812","","","","","11/20/19","H1812"
"HB44","Workers' compensation; presumption of compensability for certain diseases.","H291","Brewer","H14","Incorporated by Labor and Commerce (HB783-Askew)","01/23/20","","","","","","","","N","N","N","N","Y","N","N","N","HB44","11/21/19","","","","","","","","","","","H1499","","","","","11/21/19","H1499"
"HB45","Workers' compensation; retaliatory discharge of employee.","H293","Carter","H14","Failed to report (defeated) in Labor and Commerce (10-Y 10-N)","01/23/20","","","","","","","","N","N","N","N","Y","N","N","N","HB45","11/22/19","","","","","","","","","","","H1492","","","","","11/22/19","H1492"
"HB46","Workers' compensation; employer to notify employee of intent.","H293","Carter","H14","Assigned L & C sub: Subcommittee #1","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB46","11/22/19","","","","","","","","","","","H1412","","","","","11/22/19","H1412"
"HB47","Workers' compensation; foreign injuries.","H293","Carter","H14","Assigned L & C sub: Subcommittee #1","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB47","11/22/19","","","","","","","","","","","H1412","","","","","11/22/19","H1412"
"HB48","Income tax, state; rolling conformity with the federal Internal Revenue Code.","H308","McNamara","H10","Assigned Finance sub: Subcommittee #1","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB48","11/25/19","","","","","","","","","","","H1012","","","","","11/25/19","H1012"
"HB49","Students with disabilities, certain; feasibility of educational placement transition.","H308","McNamara","H09","Subcommittee recommends referring to Committee on Appropriations","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB49","11/25/19","","","","","","","","","","","H0916","","","","","11/25/19","H0916"
"HB50","Police and court records; expungement of records if granted a simple pardon for the crime.","H142","Cole, M.L.","H08","Referred to Committee for Courts of Justice","11/25/19","","","","","","","","N","N","N","N","N","N","N","N","HB50","11/25/19","","","","","","","","","","","H0801","","","","","11/25/19","H0801"
"HB51","Line of Duty Act; eligible dependents.","H206","Knight","H15","Subcommittee recommends referring to Committee on Appropriations","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB51","11/25/19","","","","","","","","","","","H1516","","","","","11/25/19","H1516"
"HB52","Workers' compensation; occupational disease presumption, emergency medical technicians.","H206","Knight","H14","Subcommittee recommends striking from docket (6-Y 0-N)","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB52","11/25/19","","","","","","","","","","","H1416","","","","","11/25/19","H1416"
"HB53","Taxes on income, wills, and administrations; exemption for victims of the Virginia Beach shooting.","H206","Knight","H10","Incorporated by Finance (HB839-Convirs-Fowler)","01/22/20","","","","","","","","N","N","N","N","Y","N","N","N","HB53","11/25/19","","","","","","","","","","","H1099","","","","","11/25/19","H1099"
"HB54","Income tax, state; age deduction, increases income threshold for married filers.","H136","Wright","H10","Assigned Finance sub: Subcommittee #1","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB54","11/25/19","","","","","","","","","","","H1012","","","","","11/25/19","H1012"
"HB55","Worker cooperatives; established as a category of cooperative associations.","H293","Carter","H14","Referred to Committee on Labor and Commerce","11/30/19","","","","","","","","N","N","N","N","N","N","N","N","HB55","11/30/19","","","","","","","","","","","H1401","","","","","11/30/19","H1401"
"HB56","Minimum wage; tipped employees, classification.","H293","Carter","H14","VOTE: Passage (86-Y 14-N)","01/22/20","S02","Referred to Committee on Commerce and Labor","01/23/20","","","","","N","Y","N","N","N","N","N","N","HB56","11/30/19","HB56E","01/21/20","","","","","","","","","H9999","S0201","","","","11/30/19","S0201"
"HB57","Elections; date of June primary election.","H259","Fowler","H18","Subcommittee recommends reporting (5-Y 1-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB57","12/02/19","","","","","","","","","","","H1816","","","","","12/02/19","H1816"
"HB58","Health insurance; payment to out-of-network providers, emergency services.","H124","Ware","H14","Assigned L & C sub: Subcommittee #2","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB58","12/03/19","","","","","","","","","","","H1412","","","","","12/03/19","H1412"
"HB59","Health carriers; licensed athletic trainers.","H124","Ware","H14","Continued to 2021 in Labor and Commerce","01/16/20","","","","","","","","N","N","N","N","N","Y","N","N","HB59","12/03/19","","","","","","","","","","","H1440","","","","","12/03/19","H1440"
"HB60","Judges, substitute; powers and duties, entry of a final order.","H277","Collins","H08","Reported from Courts of Justice (22-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB60","12/03/19","","","","","","","","","","","H0805","","","","","12/03/19","H0805"
"HB61","Adults sentenced for juvenile offenses; good conduct credit.","H277","Collins","H08","Reported from Courts of Justice (20-Y 2-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB61","12/03/19","","","","","","","","","","","H0805","","","","","12/03/19","H0805"
"HB62","Transient occupancy tax; removes July 1, 2021, sunset date from Arlington County, etc.","H219","Hope","H10","Reported from Finance (15-Y 7-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB62","12/04/19","","","","","","","","","","","H1005","","","","","12/04/19","H1005"
"HB63","Court of Appeals; use of moot courtroom of accredited law schools.","H283","Miyares","H08","Assigned Courts sub: Civil","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB63","12/04/19","","","","","","","","","","","H0812","","","","","12/04/19","H0812"
"HB64","Child's school activities; employers to allow parental leave for activities.","H283","Miyares","H14","Tabled in Labor and Commerce (20-Y 0-N)","01/16/20","","","","","","","","N","N","N","N","Y","N","N","N","HB64","12/04/19","","","","","","","","","","","H1498","","","","","12/04/19","H1498"
"HB65","Virginia Missing Child with Autism Alert Program; established.","H283","Miyares","H15","Assigned PS sub: Public Safety","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB65","12/05/19","","","","","","","","","","","H1512","","","","","12/05/19","H1512"
"HB66","Health insurance; cost-sharing payments for prescription insulin drugs.","H293","Carter","H14","Subcommittee recommends reporting (4-Y 2-N)","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB66","12/05/19","","","","","","","","","","","H1416","","","","","12/05/19","H1416"
"HB67","Strikes by certain government employees; limits to law-enforcement officers.","H293","Carter","H14","Referred to Committee on Labor and Commerce","12/05/19","","","","","","","","N","N","N","N","N","N","N","N","HB67","12/05/19","","","","","","","","","","","H1401","","","","","12/05/19","H1401"
"HB68","Digital devices; deactivation or alteration of embedded software.","H293","Carter","H21","Assigned CT & I sub: Technology and Innovation","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB68","12/05/19","","","","","","","","","","","H2112","","","","","12/05/19","H2112"
"HB69","Credit unions; authorizes localities and political subdivisions to hold public deposits.","H293","Carter","H14","Continued to 2021 in Labor and Commerce","01/23/20","","","","","","","","N","N","N","N","N","Y","N","N","HB69","12/05/19","","","","","","","","","","","H1440","","","","","12/05/19","H1440"
"HB70","Broadband services; prohibited features.","H293","Carter","H07","Subcommittee recommends laying on the table (6-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB70","12/05/19","","","","","","","","","","","H0716","","","","","12/05/19","H0716"
"HB71","Campaign finance; audits of campaign finance reports for certain campaign committees.","H222","Kory","H18","Subcommittee recommends continuing to 2021","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB71","12/05/19","","","","","","","","","","","H1816","","","","","12/05/19","H1816"
"HB72","Children; allowing access to firearms by children.  recklessly leaving loaded, unsecured firearm.","H222","Kory","H15","Referred to Committee on Public Safety","12/05/19","","","","","","","","N","N","N","N","N","N","N","N","HB72","12/05/19","","","","","","","","","","","H1501","","","","","12/05/19","H1501"
"HB73","Virginia Housing Development Authority; power to make loans, etc.","H222","Kory","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB73","12/05/19","","","","","","","","","","","H1112","","","","","12/05/19","H1112"
"HB74","Public schools; Mental Health First Aid training.","H222","Kory","H09","Subcommittee recommends reporting with substitute (7-Y 1-N)","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB74","12/05/19","","","","","","","","","","","H0916","","","","","12/05/19","H0916"
"HB75","Electric utilities; electric school bus pilot program.","H222","Kory","H14","Referred to Committee on Labor and Commerce","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB75","12/05/19","","","","","","","","","","","H1401","","","","","12/05/19","H1401"
"HB76","Statute of limitations on written contract; missing persons declared dead, executor of estate.","H216","Edmunds","H08","Referred to Committee for Courts of Justice","12/06/19","","","","","","","","N","N","N","N","N","N","N","N","HB76","12/06/19","","","","","","","","","","","H0801","","","","","12/06/19","H0801"
"HB77","Green New Deal Act; fossil fuel projects moratorium, clean energy mandates, civil penalties.","H266","Rasoul","H14","Referred to Committee on Labor and Commerce","12/06/19","","","","","","","","N","N","N","N","N","N","N","N","HB77","12/06/19","","","","","","","","","","","H1401","","","","","12/06/19","H1401"
"HB78"," Firearms; purchase, possession, and transporting following certain convictions.","H222","Kory","H15","Referred to Committee on Public Safety","12/07/19","","","","","","","","N","N","N","N","N","N","N","N","HB78","12/07/19","","","","","","","","","","","H1501","","","","","12/07/19","H1501"
"HB79","Menhaden; VMRC to adopt regulations for managing the Commonwealth's fishery.","H206","Knight","H01","Referred to Committee on Agriculture, Chesapeake and Natural Resources","12/09/19","","","","","","","","N","N","N","N","N","N","N","N","HB79","12/09/19","","","","","","","","","","","H0101","","","","","12/09/19","H0101"
"HB80","Income tax, state; deduction for veterans with a 100 percent service-connected disability.","H142","Cole, M.L.","H10","Assigned Finance sub: Subcommittee #1","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB80","12/10/19","","","","","","","","","","","H1012","","","","","12/10/19","H1012"
"HB81","Motor Vehicles, Department of; examination of driver fitness.","H142","Cole, M.L.","H19","Subcommittee recommends laying on the table (8-Y 0-N)","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB81","12/10/19","","","","","","","","","","","H1916","","","","","12/10/19","H1916"
"HB82","Child and spousal support; net income, imputation of income.","H142","Cole, M.L.","H08","Subcommittee recommends passing by indefinitely (7-Y 0-N)","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB82","12/10/19","","","","","","","","","","","H0816","","","","","12/10/19","H0816"
"HB83","Police animals; killing or injuring, penalty.","H259","Fowler","H08","Assigned Courts sub: Criminal","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB83","12/10/19","","","","","","","","","","","H0812","","","","","12/10/19","H0812"
"HB84","Virginia Public Procurement Act; proposals to public higher educational institutions, disclosure.","H259","Fowler","H11","Assigned GL sub: Open Government/Procurement","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB84","12/10/19","","","","","","","","","","","H1112","","","","","12/10/19","H1112"
"HB85","Death penalty; abolishes penalty, including those persons currently under a death sentence.","H293","Carter","H08","Referred to Committee for Courts of Justice","12/10/19","","","","","","","","N","N","N","N","N","N","N","N","HB85","12/10/19","","","","","","","","","","","H0801","","","","","12/10/19","H0801"
"HB86","Standards of Quality; local match for basic aid, debt service on projects in school divisions.","H56","Kilgore","H09","Assigned Education sub: SOL and SOQ","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB86","12/10/19","","","","","","","","","","","H0912","","","","","12/10/19","H0912"
"HB87","Marijuana; legalization of simple possession, penalties.","H293","Carter","H08","Referred to Committee for Courts of Justice","12/10/19","","","","","","","","N","N","N","N","N","N","N","N","HB87","12/10/19","","","","","","","","","","","H0801","","","","","12/10/19","H0801"
"HB88","Campaign finance; filing schedule for persons with multiple campaign committees.","H293","Carter","H18","Continued to 2021 in Privileges and Elections","01/17/20","","","","","","","","N","N","N","N","N","Y","N","N","HB88","12/10/19","","","","","","","","","","","H1840","","","","","12/10/19","H1840"
"HB89","Income tax, state; increases the standard deduction from Virginia taxable income.","H308","McNamara","H10","Assigned Finance sub: Subcommittee #3","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB89","12/10/19","","","","","","","","","","","H1012","","","","","12/10/19","H1012"
"HB90","Window tinting; vehicles used in the course of business by private investigators and bail bondsmen.","H142","Cole, M.L.","H19","Reported from Transportation (20-Y 2-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB90","12/10/19","","","","","","","","","","","H1905","","","","","12/10/19","H1905"
"HB91","Police and court records; person convicted of certain offenses, expungement of records.","H142","Cole, M.L.","H08","Referred to Committee for Courts of Justice","12/10/19","","","","","","","","N","N","N","N","N","N","N","N","HB91","12/10/19","","","","","","","","","","","H0801","","","","","12/10/19","H0801"
"HB92","Virginia State Justice Commission; purpose, membership.","H219","Hope","H20","Referred to Committee on Rules","12/11/19","","","","","","","","N","N","N","N","N","N","N","N","HB92","12/11/19","","","","","","","","","","","H2001","","","","","12/11/19","H2001"
"HB93","Flavored tobacco products; sale or distribution prohibited, civil penalty.","H222","Kory","H10","Referred to Committee on Finance","12/11/19","","","","","","","","N","N","N","N","N","N","N","N","HB93","12/11/19","","","","","","","","","","","H1001","","","","","12/11/19","H1001"
"HB94","Adoption; proper notice of proceeding to legal custodian.","H277","Collins","H08","Subcommittee recommends reporting (6-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB94","12/11/19","","","","","","","","","","","H0816","","","","","12/11/19","H0816"
"HB95","Court of Appeals; jurisdiction, contempt of court.","H142","Cole, M.L.","H08","Subcommittee recommends laying on the table (8-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB95","12/11/19","","","","","","","","","","","H0816","","","","","12/11/19","H0816"
"HB96","Power of attorney; witness or notary public.","H283","Miyares","H08","Referred to Committee for Courts of Justice","12/11/19","","","","","","","","N","N","N","N","N","N","N","N","HB96","12/11/19","","","","","","","","","","","H0801","","","","","12/11/19","H0801"
"HB97","Newborn screening; Krabbe disease and other lysosomal storage disorders.","H283","Miyares","H12","Assigned HWI sub: Health","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB97","12/12/19","","","","","","","","","","","H1212","","","","","12/12/19","H1212"
"HB98","'Virginia, the Home of My Heart' by Susan Greenbaum; designating as the official state folk song.","H327","Willett","H11","Assigned GL sub: Housing/Consumer Protection","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB98","12/12/19","","","","","","","","","","","H1112","","","","","12/12/19","H1112"
"HB99","Va. Fair Housing Law; unlawful discriminatory housing practices, status as a victim of family abuse.","H266","Rasoul","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB99","12/12/19","","","","","","","","","","","H1112","","","","","12/12/19","H1112"
"HB100","Voir dire examination of persons called as jurors; criminal case.","H268","Lindsey","H08","Subcommittee recommends reporting with substitute (6-Y 1-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB100","12/12/19","","","","","","","","","","","H0816","","","","","12/12/19","H0816"
"HB101","Grand larceny; increases threshold amount.","H268","Lindsey","H08","Assigned Courts sub: Criminal","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB101","12/12/19","","","","","","","","","","","H0812","","","","","12/12/19","H0812"
"HB102","Police & court records; expungement of certain charges and convictions.","H268","Lindsey","H08","Referred to Committee for Courts of Justice","12/12/19","","","","","","","","N","N","N","N","N","N","N","N","HB102","12/12/19","","","","","","","","","","","H0801","","","","","12/12/19","H0801"
"HB103","Higher educational institutions, certain; transcript notations, expungement.","H268","Lindsey","H09","Subcommittee recommends reporting (8-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB103","12/12/19","","","","","","","","","","","H0916","","","","","12/12/19","H0916"
