"CMB_COMNO","CMB_MBRNO"
"S04","S0097"
"S04","S0101"
"S04","S0105"
"S04","S0108"
"S05","S0017"
"S05","S0019"
"S05","S0026"
"S05","S0032"
"S05","S0045"
"S05","S0046"
"S05","S0047"
"S05","S0059"
"S05","S0062"
"S05","S0067"
"S05","S0071"
"S05","S0076"
"S05","S0079"
"S05","S0080"
"S05","S0085"
"S05","S0104"
"S07","S0017"
"S07","S0047"
"S07","S0082"
"S07","S0086"
"S07","S0092"
"S07","S0095"
"S07","S0096"
"S07","S0097"
"S07","S0098"
"S07","S0103"
"S07","S0107"
"S07","S0108"
"S07","S0109"
"S07","S0110"
"S07","S0111"
"S08","S0017"
"S08","S0059"
"S08","S0062"
"S08","S0069"
"S08","S0079"
"S08","S0085"
"S08","S0088"
"S08","S0093"
"S08","S0100"
"S08","S0102"
"S08","S0103"
"S08","S0104"
"S08","S0105"
"S08","S0106"
"S08","S0107"
"S09","S0047"
"S09","S0067"
"S09","S0069"
"S09","S0086"
"S09","S0088"
"S09","S0090"
"S09","S0093"
"S09","S0096"
"S09","S0098"
"S09","S0100"
"S09","S0102"
"S09","S0103"
"S09","S0106"
"S09","S0109"
"S09","S0110"
"S10","S0017"
"S10","S0019"
"S10","S0026"
"S10","S0032"
"S10","S0045"
"S10","S0062"
"S10","S0067"
"S10","S0069"
"S10","S0071"
"S10","S0076"
"S10","S0079"
"S10","S0080"
"S10","S0086"
"S10","S0092"
"S10","S0098"
"S11","S0046"
"S11","S0068"
"S11","S0080"
"S11","S0085"
"S11","S0086"
"S11","S0090"
"S11","S0096"
"S11","S0098"
"S11","S0100"
"S11","S0101"
"S11","S0103"
"S11","S0104"
"S11","S0105"
"S11","S0106"
"S11","S0111"
"S12","S0059"
"S12","S0067"
"S12","S0071"
"S12","S0078"
"S12","S0079"
"S12","S0085"
"S12","S0088"
"S12","S0097"
"S12","S0098"
"S12","S0102"
"S12","S0106"
"S12","S0107"
"S12","S0108"
"S12","S0109"
"S12","S0111"
