"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"James A. ""Jay"" Leftwich       ","H0262","HB0014","1999" - Co-Patron
"Joseph P. McNamara            ","H0308","HB0014","1999" - Co-Patron
"Robert D. Orrock, Sr.         ","H0073","HB0014","1999" - Co-Patron
"Michael J. Webert             ","H0247","HB0014","1999" - Co-Patron
"Mamie E. Locke                ","S0067","HB0014","2999" - Co-Patron
"Mark J. Peake                 ","S0105","HB0014","2999" - Co-Patron
"Richard H. Stuart             ","S0078","HB0014","2999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0015","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0015","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0015","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0015","1999" - Co-Patron
"David A. Reid                 ","H0301","HB0015","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0015","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0015","1999" - Co-Patron
"John J. Bell                  ","S0107","HB0015","2999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0016","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0016","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0016","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0016","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0016","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0016","1999" - Co-Patron
"Jennifer Carroll Foy          ","H0292","HB0017","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0017","1041" - Chief Co-Patron
"Lee J. Carter                 ","H0293","HB0017","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0017","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0018","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0018","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0018","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0019","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0019","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0019","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0020","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0021","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","HB0021","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0022","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0022","1041" - Chief Co-Patron
"Joseph C. Lindsey             ","H0268","HB0023","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0023","1041" - Chief Co-Patron
"Jennifer L. McClellan         ","S0104","HB0023","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0024","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0025","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0025","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0025","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0026","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0027","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0027","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0028","1001" - Chief Patron
"Luke E. Torian                ","H0227","HB0029","1001" - Chief Patron
"Luke E. Torian                ","H0227","HB0030","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0031","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0032","1001" - Chief Patron
"Betsy B. Carr                 ","H0212","HB0032","1041" - Chief Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0032","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0033","1001" - Chief Patron
"Betsy B. Carr                 ","H0212","HB0033","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0033","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0033","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0033","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0034","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0034","1041" - Chief Co-Patron
"Joseph C. Lindsey             ","H0268","HB0035","1001" - Chief Patron
"Betsy B. Carr                 ","H0212","HB0035","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0035","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0035","2999" - Co-Patron
"Chris L. Hurst                ","H0298","HB0036","1001" - Chief Patron
"Danica A. Roem                ","H0303","HB0036","1041" - Chief Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0036","1042" - Chief Co-Patron
"Mark L. Keam                  ","H0221","HB0036","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0037","1001" - Chief Patron
"Michael J. Webert             ","H0247","HB0037","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0038","1001" - Chief Patron
"Chris L. Hurst                ","H0298","HB0038","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0038","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0038","2999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0039","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0040","1001" - Chief Patron
"Joseph D. Morrissey           ","S0110","HB0040","2999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0041","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0042","1001" - Chief Patron
"Kenneth R. Plum               ","H0076","HB0042","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0042","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0042","2999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0043","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0043","1999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB0043","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB0043","1999" - Co-Patron
"Joseph P. McNamara            ","H0308","HB0043","1999" - Co-Patron
"Robert D. Orrock, Sr.         ","H0073","HB0043","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB0043","1999" - Co-Patron
"Michael J. Webert             ","H0247","HB0043","1999" - Co-Patron
"Mark J. Peake                 ","S0105","HB0043","2999" - Co-Patron
"Emily M. Brewer               ","H0291","HB0044","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0045","1001" - Chief Patron
"Clinton L. Jenkins            ","H0319","HB0045","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0045","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0045","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0045","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0045","1999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0046","1001" - Chief Patron
"Clinton L. Jenkins            ","H0319","HB0046","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0046","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0046","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0046","1999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0047","1001" - Chief Patron
"Clinton L. Jenkins            ","H0319","HB0047","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0047","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0047","1999" - Co-Patron
"Joseph P. McNamara            ","H0308","HB0048","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB0049","1001" - Chief Patron
"Les R. Adams                  ","H0252","HB0049","1041" - Chief Co-Patron
"Lashrecse D. Aird             ","H0274","HB0049","1041" - Chief Co-Patron
"Joshua G. Cole                ","H0314","HB0049","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0050","1001" - Chief Patron
"Nicholas J. Freitas           ","H0279","HB0050","1999" - Co-Patron
"John J. McGuire, III          ","H0300","HB0050","1999" - Co-Patron
"Joseph P. McNamara            ","H0308","HB0050","1999" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB0050","1999" - Co-Patron
"Chris S. Runion               ","H0321","HB0050","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0050","2999" - Co-Patron
"Barry D. Knight               ","H0206","HB0051","1001" - Chief Patron
"David L. Bulova               ","H0177","HB0051","1041" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB0051","1999" - Co-Patron
"Barry D. Knight               ","H0206","HB0052","1001" - Chief Patron
"Barry D. Knight               ","H0206","HB0053","1001" - Chief Patron
"Thomas C. Wright, Jr.         ","H0136","HB0054","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0055","1001" - Chief Patron
"Dawn M. Adams                 ","H0289","HB0055","1999" - Co-Patron
"Hala S. Ayala                 ","H0290","HB0055","1999" - Co-Patron
"Lamont Bagby                  ","H0273","HB0055","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0055","1999" - Co-Patron
"David L. Bulova               ","H0177","HB0055","1999" - Co-Patron
"Jennifer Carroll Foy          ","H0292","HB0055","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0055","1999" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0055","1999" - Co-Patron
"Glenn R. Davis                ","H0257","HB0055","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0055","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0055","1999" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB0055","1999" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB0055","1999" - Co-Patron
"Steve E. Heretick             ","H0280","HB0055","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0055","1999" - Co-Patron
"Chris L. Hurst                ","H0298","HB0055","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB0055","1999" - Co-Patron
"Mark L. Keam                  ","H0221","HB0055","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0055","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0055","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0055","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0055","1999" - Co-Patron
"Michael P. Mullin             ","H0286","HB0055","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0055","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0055","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0055","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0055","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB0055","1999" - Co-Patron
"Luke E. Torian                ","H0227","HB0055","1999" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB0055","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0055","1999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0056","1001" - Chief Patron
"Lashrecse D. Aird             ","H0274","HB0056","1999" - Co-Patron
"Hala S. Ayala                 ","H0290","HB0056","1999" - Co-Patron
"Betsy B. Carr                 ","H0212","HB0056","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0056","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0056","1999" - Co-Patron
"Sally L. Hudson               ","H0318","HB0056","1999" - Co-Patron
"Chris L. Hurst                ","H0298","HB0056","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0056","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB0056","1999" - Co-Patron
"Mark L. Keam                  ","H0221","HB0056","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0056","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0056","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0056","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0056","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0056","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0056","1999" - Co-Patron
"David A. Reid                 ","H0301","HB0056","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0056","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0056","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0056","1999" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB0056","1999" - Co-Patron
"Roslyn C. Tyler               ","H0189","HB0056","1999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB0056","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0056","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0056","1999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB0057","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0057","1041" - Chief Co-Patron
"Steve E. Heretick             ","H0280","HB0057","1041" - Chief Co-Patron
"Dawn M. Adams                 ","H0289","HB0057","1999" - Co-Patron
"Amanda E. Batten              ","H0313","HB0057","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0057","1999" - Co-Patron
"Scott Wyatt                   ","H0328","HB0057","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0057","2999" - Co-Patron
"Mark J. Peake                 ","S0105","HB0057","2999" - Co-Patron
"R. Lee Ware                   ","H0124","HB0058","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB0059","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB0060","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB0061","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0062","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0062","1999" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB0062","1999" - Co-Patron
"Jason S. Miyares              ","H0283","HB0063","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0064","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0065","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0066","1001" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB0066","1041" - Chief Co-Patron
"Hala S. Ayala                 ","H0290","HB0066","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0066","1999" - Co-Patron
"Glenn R. Davis                ","H0257","HB0066","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0066","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0066","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0066","1999" - Co-Patron
"Suhas Subramanyam             ","H0324","HB0066","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0066","2999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0067","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0068","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0069","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0070","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0071","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0072","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0072","1041" - Chief Co-Patron
"Kaye Kory                     ","H0222","HB0073","1001" - Chief Patron
"Richard L. Saslaw             ","S0032","HB0073","2999" - Co-Patron
"Kaye Kory                     ","H0222","HB0074","1001" - Chief Patron
"David A. Reid                 ","H0301","HB0074","1041" - Chief Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0074","1042" - Chief Co-Patron
"Kaye Kory                     ","H0222","HB0075","1001" - Chief Patron
"James E. Edmunds, II          ","H0216","HB0076","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB0077","1001" - Chief Patron
"Elizabeth R. Guzman           ","H0297","HB0077","1041" - Chief Co-Patron
"Jennifer Carroll Foy          ","H0292","HB0077","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0077","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0077","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0077","1999" - Co-Patron
"Mark L. Keam                  ","H0221","HB0077","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0077","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0077","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0077","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0077","2999" - Co-Patron
"Kaye Kory                     ","H0222","HB0078","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0078","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0078","1999" - Co-Patron
"Barry D. Knight               ","H0206","HB0079","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0080","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0080","1999" - Co-Patron
"John J. Bell                  ","S0107","HB0080","2999" - Co-Patron
"Amanda F. Chase               ","S0095","HB0080","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0080","2999" - Co-Patron
"Mark J. Peake                 ","S0105","HB0080","2999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0081","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0082","1001" - Chief Patron
"John J. McGuire, III          ","H0300","HB0082","1999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB0083","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0083","1999" - Co-Patron
"Robert D. Orrock, Sr.         ","H0073","HB0083","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0083","1999" - Co-Patron
"Wendell S. Walker             ","H0325","HB0083","1999" - Co-Patron
"John J. Bell                  ","S0107","HB0083","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0083","2999" - Co-Patron
"Frank M. Ruff, Jr.            ","S0059","HB0083","2999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB0084","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0084","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0084","1999" - Co-Patron
"John J. Bell                  ","S0107","HB0084","2999" - Co-Patron
"Mark J. Peake                 ","S0105","HB0084","2999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0085","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0085","1999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB0086","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB0086","1999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0087","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0088","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB0089","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0090","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0091","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB0091","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0091","2999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0092","1001" - Chief Patron
"Don L. Scott                  ","H0322","HB0092","1041" - Chief Co-Patron
"Alfonso H. Lopez              ","H0239","HB0092","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0093","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0093","1041" - Chief Co-Patron
"Christopher E. Collins        ","H0277","HB0094","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0094","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0095","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0096","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0097","1001" - Chief Patron
"Rodney T. Willett             ","H0327","HB0098","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB0099","1001" - Chief Patron
"Kathleen Murphy               ","H0271","HB0099","1041" - Chief Co-Patron
"Lashrecse D. Aird             ","H0274","HB0099","1999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0099","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0099","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0099","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0099","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0099","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0099","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB0099","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0099","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0099","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0099","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0099","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0099","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0099","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0099","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0099","1999" - Co-Patron
"John S. Edwards               ","S0045","HB0099","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0099","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0100","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB0100","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0101","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0101","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0102","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0103","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0104","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0105","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0106","1001" - Chief Patron
"Terry G. Kilgore              ","H0056","HB0107","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0108","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0108","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0109","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0109","1041" - Chief Co-Patron
"R. Lee Ware                   ","H0124","HB0110","1001" - Chief Patron
