"Com_no","Doc_date","Doc_no","Bill_no"
"S08","2020-01-28","1","SB0113"
"S08","2020-01-28","1","SB0123"
"S08","2020-01-28","1","SB0166"
"S08","2020-01-28","1","SB0219"
"S08","2020-01-28","1","SB0278"
"S08","2020-01-28","1","SB0399"
"S08","2020-01-28","1","SB0446"
"S08","2020-01-28","1","SB0555"
"S08","2020-01-28","1","SB0666"
"S08","2020-01-28","1","SB0820"
"S08","2020-01-28","1","SB0856"
"S08","2020-01-28","1","SB0857"
"S08","2020-01-28","1","SB0887"
"S08","2020-01-28","1","SB0892"
"S08","2020-01-28","1","SB1082"
"S08","2020-01-28","1","SJ0033"
"S08","2020-01-28","1","SJ0058"
"S08","2020-01-28","1","SJ0075"
"S09","2020-01-24","1","SB0196"
"S09","2020-01-24","1","SB0215"
"S09","2020-01-24","1","SB0414"
"S09","2020-01-24","1","SB0496"
"S09","2020-01-24","1","SB0497"
"S09","2020-01-24","1","SB0498"
"S09","2020-01-24","1","SB0507"
"S09","2020-01-24","1","SB0622"
"S09","2020-01-24","1","SB0656"
"S09","2020-01-24","1","SB0675"
"S09","2020-01-24","1","SB0688"
"S09","2020-01-24","1","SB0689"
"S09","2020-01-24","1","SB0715"
"S09","2020-01-24","1","SB0748"
"S09","2020-01-24","1","SB0837"
"S09","2020-01-24","1","SB1023"
"S09","2020-01-24","1","SB1024"
"S09","2020-01-24","1","SB1033"
"S09","2020-01-24","1","SB1089"
"S10","2020-01-24","1","SB0108"
"S10","2020-01-24","1","SB0128"
"S10","2020-01-24","1","SB0130"
"S10","2020-01-24","1","SB0177"
"S10","2020-01-24","1","SB0213"
"S10","2020-01-24","1","SB0256"
"S10","2020-01-24","1","SB0361"
"S10","2020-01-24","1","SB0486"
"S10","2020-01-24","1","SB0709"
"S10","2020-01-24","1","SB0716"
"S10","2020-01-24","1","SB0734"
"S10","2020-01-24","1","SB0768"
"S10","2020-01-24","1","SB0779"
"S10","2020-01-24","1","SB0957"
"S10","2020-01-24","1","SJ0015"
"S10","2020-01-24","1","SJ0021"
"S10","2020-01-24","1","SJ0026"
"S10","2020-01-24","1","SJ0027"
"S10","2020-01-24","1","SJ0030"
"S10","2020-01-24","1","SJ0031"
"S10","2020-01-24","1","SJ0032"
"S10","2020-01-24","1","SJ0034"
"S10","2020-01-24","1","SJ0036"
"S10","2020-01-24","1","SJ0039"
"S10","2020-01-24","1","SJ0042"
"S10","2020-01-24","1","SJ0047"
"S10","2020-01-24","1","SJ0049"
"S10","2020-01-24","1","SJ0050"
"S10","2020-01-24","1","SJ0051"
"S10","2020-01-24","1","SJ0052"
"S10","2020-01-24","1","SJ0053"
"S10","2020-01-24","1","SJ0061"
"S10","2020-01-24","1","SJ0068"
"S10","2020-01-24","1","SR0003"
"S10","2020-01-24","1","SR0007"
